point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
4469,1.0679793402915412,0.926408608603,2.6715198324997442,1.7718331334165915,2.653761682637494,2.673106291768845,1.7608546582152844,1.7742755167574384,8,6,0.0018,-1,False
1444,1.1043630723727071,0.8681206880544972,2.6719602859261555,1.7868601289046615,2.653761682637494,2.673106291768845,1.7742755167574384,1.7876963752995925,8,7,0.0013,-1,False
3192,1.1509966453936733,0.7692749658586129,2.659797930317314,1.8003806621133622,2.653761682637494,2.673106291768845,1.7876963752995925,1.8011172338417465,8,8,0.0011,-1,False
5696,1.1841320325065108,0.6943824273865424,2.6561580427417497,1.8128718366942622,2.653761682637494,2.673106291768845,1.8011172338417465,1.8145380923839007,8,9,0.0011,-1,False
5287,1.2095895782404176,0.6365626299523045,2.6585830317495653,1.8252194052845967,2.653761682637494,2.673106291768845,1.8145380923839007,1.8279589509260545,8,10,0.0014,-1,False
9104,1.2165916756151416,0.6384532479707453,2.6726857036017933,1.8351602546362293,2.653761682637494,2.673106291768845,1.8279589509260545,1.8413798094682088,8,11,0.001,-1,False
2159,1.2362754696520808,0.5829668785372002,2.670778780031793,1.842987915098293,2.653761682637494,2.673106291768845,1.8413798094682088,1.8548006680103628,8,12,0.0001,-1,False
7074,1.0138511988140368,1.0095357374862526,2.6775108270803267,1.7535537949932507,2.673106291768845,2.692450900900196,1.7474337996731304,1.7608546582152844,9,5,0.001,-1,False
6591,1.0361522970905472,0.9822736383934668,2.6812368103381488,1.7641101627207907,2.673106291768845,2.692450900900196,1.7608546582152844,1.7742755167574384,9,6,0.001,-1,False
4244,1.0570565902107585,0.959606038671094,2.689238886375487,1.7763955131867508,2.673106291768845,2.692450900900196,1.7742755167574384,1.7876963752995925,9,7,0.0005,-1,False
3006,1.0965111877812594,0.8915014884442298,2.682102132919756,1.7887002190856953,2.673106291768845,2.692450900900196,1.7876963752995925,1.8011172338417465,9,8,0.0005,-1,False
5497,1.1316673992677595,0.830946953008627,2.682182493121,1.8032789700557235,2.673106291768845,2.692450900900196,1.8011172338417465,1.8145380923839007,9,9,0.0006,-1,False
6412,1.1722834167170515,0.763035353937344,2.691405300305786,1.8250259640832227,2.673106291768845,2.692450900900196,1.8145380923839007,1.8279589509260545,9,10,0.0008,-1,False
5439,1.2204860493018292,0.6329128518309131,2.6758327339726913,1.8384099301008776,2.673106291768845,2.692450900900196,1.8279589509260545,1.8413798094682088,9,11,0.0011,-1,False
6616,1.2396465561011494,0.5779141334624724,2.67373307814763,1.8459230519614194,2.673106291768845,2.692450900900196,1.8413798094682088,1.8548006680103628,9,12,0.0007,-1,False
9724,1.251060508003304,0.5700224188151712,2.6898673299249602,1.858824991042155,2.673106291768845,2.692450900900196,1.8548006680103628,1.8682215265525168,9,13,0.0002,-1,False
8288,1.0061445869125265,1.043876604189068,2.70524357746459,1.7647470709198123,2.692450900900196,2.7117955100315463,1.7608546582152844,1.7742755167574384,10,6,0.0007,-1,False
5460,1.0636779452130312,0.9652128307088528,2.7056515869981217,1.7873044930369948,2.692450900900196,2.7117955100315463,1.7742755167574384,1.7876963752995925,10,7,0.0005,-1,False
8455,1.1001694406247409,0.9071168482283516,2.703714874271589,1.8010015470589826,2.692450900900196,2.7117955100315463,1.7876963752995925,1.8011172338417465,10,8,0.0006,-1,False
618,1.1187504158818562,0.8810089245084057,2.708309462992307,1.810906323125277,2.692450900900196,2.7117955100315463,1.8011172338417465,1.8145380923839007,10,9,0.0022,-1,False
2690,1.14015795018731,0.8415236376252513,2.706349331395971,1.818813441624152,2.692450900900196,2.7117955100315463,1.8145380923839007,1.8279589509260545,10,10,0.0007,-1,False
3328,1.1828620991998855,0.7638269040552399,2.710524967782086,1.8389554183845058,2.692450900900196,2.7117955100315463,1.8279589509260545,1.8413798094682088,10,11,0.0009,-1,False
8254,1.2254488201187828,0.6572406639161521,2.7023684267392003,1.853487229998086,2.692450900900196,2.7117955100315463,1.8413798094682088,1.8548006680103628,10,12,0.001,-1,False
7055,1.233890008945286,0.6321719746208797,2.6997893312605297,1.855966194154963,2.692450900900196,2.7117955100315463,1.8548006680103628,1.8682215265525168,10,13,0.0007,-1,False
842,1.2628923234266989,0.5653042355071152,2.708928703071972,1.8733293676826976,2.692450900900196,2.7117955100315463,1.8682215265525168,1.8816423850946709,10,14,0.0005,-1,False
9505,1.0098670746846206,1.044808110334774,2.711862458973953,1.7695442928860152,2.7117955100315463,2.7311401191628972,1.7608546582152844,1.7742755167574384,11,6,0.0002,-1,False
581,1.031626874757123,1.0304661896513163,2.7281124864873334,1.7861602910872247,2.7117955100315463,2.7311401191628972,1.7742755167574384,1.7876963752995925,11,7,0.0013,-1,False
211,1.066780276217456,0.9733986404474932,2.719300529654906,1.795423412089252,2.7117955100315463,2.7311401191628972,1.7876963752995925,1.8011172338417465,11,8,0.0002,-1,False
7125,1.0999027099145544,0.919448772828768,2.715750729113131,1.806919474799884,2.7117955100315463,2.7311401191628972,1.8011172338417465,1.8145380923839007,11,9,0.0007,-1,False
2568,1.1371241553407525,0.8528299696422049,2.7118558682196685,1.820280650459913,2.7117955100315463,2.7311401191628972,1.8145380923839007,1.8279589509260545,11,10,0.001,-1,False
4947,1.1614260010703077,0.8093318861744387,2.7130602149205405,1.8310758624106778,2.7117955100315463,2.7311401191628972,1.8279589509260545,1.8413798094682088,11,11,0.0008,-1,False
6409,1.1736714141771405,0.8019348138491468,2.727511079870451,1.843395948399693,2.7117955100315463,2.7311401191628972,1.8413798094682088,1.8548006680103628,11,12,0.0011,-1,False
1708,1.2260993593440117,0.6745503305756035,2.7163087087763333,1.8605529894220287,2.7117955100315463,2.7311401191628972,1.8548006680103628,1.8682215265525168,11,13,0.0005,-1,False
9734,1.2427651037747338,0.6433489549509288,2.7238858357409654,1.8715843780489574,2.7117955100315463,2.7311401191628972,1.8682215265525168,1.8816423850946709,11,14,0.0016,-1,False
7164,1.2739637170157718,0.5612748825305871,2.7270905174507387,1.887060305953418,2.7117955100315463,2.7311401191628972,1.8816423850946709,1.8950632436368249,11,15,0.0001,-1,False
7008,1.013832124472031,1.0670143753047376,2.7435344608309125,1.7872411226048663,2.7311401191628972,2.750484728294248,1.7742755167574384,1.7876963752995925,12,7,0.0001,-1,False
178,1.0364666523391384,1.0415509950330202,2.748006170190894,1.798153140885524,2.7311401191628972,2.750484728294248,1.7876963752995925,1.8011172338417465,12,8,0.0005,-1,False
6003,1.0573988490733188,1.0041985977261685,2.7381770898011557,1.8012771790366862,2.7311401191628972,2.750484728294248,1.8011172338417465,1.8145380923839007,12,9,0.0006,-1,False
5684,1.0787785875252571,0.9828117481882614,2.748237573562838,1.814785225359421,2.7311401191628972,2.750484728294248,1.8145380923839007,1.8279589509260545,12,10,0.0009,-1,False
159,1.1509662313428328,0.855568196039493,2.7376785561838535,1.838870161119952,2.7311401191628972,2.750484728294248,1.8279589509260545,1.8413798094682088,12,11,0.0006,-1,False
8700,1.164944407729383,0.8400933401477098,2.74693508348513,1.8493100784780419,2.7311401191628972,2.750484728294248,1.8413798094682088,1.8548006680103628,12,12,0.0015,-1,False
6776,1.1887900872135386,0.7904016318828357,2.7435545747948664,1.857734771865294,2.7311401191628972,2.750484728294248,1.8548006680103628,1.8682215265525168,12,13,0.0009,-1,False
2740,1.2293706286208943,0.6934522444915876,2.7364277107634676,1.8717853243419464,2.7311401191628972,2.750484728294248,1.8682215265525168,1.8816423850946709,12,14,0.001,-1,False
3906,1.24854444475267,0.6544183204476081,2.742306134716439,1.883079870632941,2.7311401191628972,2.750484728294248,1.8816423850946709,1.8950632436368249,12,15,0.0009,-1,False
8738,1.2868964399447864,0.5552141581569789,2.7475804033411197,1.9027526522654208,2.7311401191628972,2.750484728294248,1.8950632436368249,1.908484102178979,12,16,0.0005,-1,False
817,1.032698055439292,1.0506136420707846,2.752676546481278,1.7990885393224616,2.750484728294248,2.7698293374255987,1.7876963752995925,1.8011172338417465,13,8,0.0007,-1,False
3496,1.0348408690460145,1.0553045997606898,2.7612652700926525,1.8042890696260094,2.750484728294248,2.7698293374255987,1.8011172338417465,1.8145380923839007,13,9,0.0007,-1,False
5512,1.078374509842757,0.9863287178346584,2.7513813535732394,1.8162124067912802,2.750484728294248,2.7698293374255987,1.8145380923839007,1.8279589509260545,13,10,0.0005,-1,False
5817,1.1199227535169012,0.9305765164195532,2.759497391575894,1.8369612409088294,2.750484728294248,2.7698293374255987,1.8279589509260545,1.8413798094682088,13,11,0.0008,-1,False
2064,1.1667986773408796,0.8415839955852451,2.7514482511312806,1.852323386591574,2.750484728294248,2.7698293374255987,1.8413798094682088,1.8548006680103628,13,12,0.0006,-1,False
9680,1.1950034782004693,0.7889948334238926,2.7531203738946224,1.8650950305526084,2.750484728294248,2.7698293374255987,1.8548006680103628,1.8682215265525168,13,13,0.0011,-1,False
2927,1.2029554039336776,0.7913131685947254,2.7689233300666203,1.8762675551471595,2.750484728294248,2.7698293374255987,1.8682215265525168,1.8816423850946709,13,14,0.0005,-1,False
3694,1.2375899677438815,0.7070139207255148,2.761543366550705,1.8876245761857064,2.750484728294248,2.7698293374255987,1.8816423850946709,1.8950632436368249,13,15,0.0012,-1,False
1571,1.2923851512495823,0.5473656981921066,2.7531554876820197,1.907911938716812,2.750484728294248,2.7698293374255987,1.8950632436368249,1.908484102178979,13,16,0.0007,-1,False
2210,1.297619214052151,0.55158718895654,2.7655031693657883,1.9162149348065372,2.750484728294248,2.7698293374255987,1.908484102178979,1.921904960721133,13,17,0.0006,-1,False
105,1.0098907313050594,1.0954486650709183,2.7711983851973576,1.7999350977625255,2.7698293374255987,2.7891739465569496,1.7876963752995925,1.8011172338417465,14,8,0.0001,-1,False
260,1.023994501218036,1.08443299236711,2.778892531009782,1.8091778221014743,2.7698293374255987,2.7891739465569496,1.8011172338417465,1.8145380923839007,14,9,0.0005,-1,False
1758,1.0477950219356398,1.047813592791225,2.7722261104907364,1.8148449358620893,2.7698293374255987,2.7891739465569496,1.8145380923839007,1.8279589509260545,14,10,0.0011,-1,False
7320,1.0988131166485515,0.9831580874668744,2.7801727529292455,1.8388529999946512,2.7698293374255987,2.7891739465569496,1.8279589509260545,1.8413798094682088,14,11,0.0011,-1,False
3859,1.1217430851489922,0.93789812642866,2.7698716365552913,1.842896631316458,2.7698293374255987,2.7891739465569496,1.8413798094682088,1.8548006680103628,14,12,0.0011,-1,False
938,1.1532735490618011,0.8951796706748504,2.7792444016730538,1.8604909031545247,2.7698293374255987,2.7891739465569496,1.8548006680103628,1.8682215265525168,14,13,0.0009,-1,False
3261,1.1812635291489442,0.8462474409573384,2.7802766580270757,1.8726723637416345,2.7698293374255987,2.7891739465569496,1.8682215265525168,1.8816423850946709,14,14,0.0009,-1,False
1055,1.2276776106206309,0.7579519694889638,2.7842849758301185,1.894432848978966,2.7698293374255987,2.7891739465569496,1.8816423850946709,1.8950632436368249,14,15,0.0014,-1,False
9312,1.241080966182426,0.7313318037171497,2.7866945436961252,1.9014231870808738,2.7698293374255987,2.7891739465569496,1.8950632436368249,1.908484102178979,14,16,0.0012,-1,False
9987,1.288371938741777,0.5904264566655755,2.7722588645977813,1.9153088277886563,2.7698293374255987,2.7891739465569496,1.908484102178979,1.921904960721133,14,17,0.0013,-1,False
1577,1.2914012853762729,0.6012628828819335,2.784855522730118,1.92274585269985,2.7698293374255987,2.7891739465569496,1.921904960721133,1.935325819263287,14,18,0.0003,-1,False
2771,1.0201359027835666,1.0982567266658334,2.7894824884900107,1.8131526019513184,2.7891739465569496,2.8085185556883,1.8011172338417465,1.8145380923839007,15,9,0.0001,-1,False
1074,1.0278916910406604,1.1025378643565025,2.805889260298971,1.824475924576878,2.7891739465569496,2.8085185556883,1.8145380923839007,1.8279589509260545,15,10,0.0001,-1,False
2000,1.072429761800967,1.0304644351015515,2.7903392682635197,1.833594322635767,2.7891739465569496,2.8085185556883,1.8279589509260545,1.8413798094682088,15,11,0.001,-1,False
9116,1.1136460233251653,0.9763167637982336,2.7965001574990453,1.853000095469335,2.7891739465569496,2.8085185556883,1.8413798094682088,1.8548006680103628,15,12,0.0006,-1,False
4848,1.1373775594132771,0.9356799808626164,2.793027377307428,1.860847240345341,2.7891739465569496,2.8085185556883,1.8548006680103628,1.8682215265525168,15,13,0.0006,-1,False
6389,1.169256445489088,0.8869385527590267,2.797967571359957,1.8764277942425147,2.7891739465569496,2.8085185556883,1.8682215265525168,1.8816423850946709,15,14,0.0008,-1,False
2684,1.1826750255700889,0.8697738115128276,2.804353813984515,1.8851914797728035,2.7891739465569496,2.8085185556883,1.8816423850946709,1.8950632436368249,15,15,0.0009,-1,False
9549,1.239843067670182,0.7402707491810587,2.791566885474623,1.9032662575143553,2.7891739465569496,2.8085185556883,1.8950632436368249,1.908484102178979,15,16,0.0009,-1,False
7032,1.2455674947829192,0.7471141866815227,2.8071858435204406,1.9133887153582745,2.7891739465569496,2.8085185556883,1.908484102178979,1.921904960721133,15,17,0.0018,-1,False
3277,1.2792078945724483,0.6567360536508547,2.799892512694121,1.924590325040072,2.7891739465569496,2.8085185556883,1.921904960721133,1.935325819263287,15,18,0.0012,-1,False
5935,1.317964095635823,0.5426383316801162,2.7984793203749696,1.9412663582772163,2.7891739465569496,2.8085185556883,1.935325819263287,1.948746677805441,15,19,0.0004,-1,False
3386,1.3253024967062823,0.5351681730071141,2.8080102833328335,1.9491686404597175,2.7891739465569496,2.8085185556883,1.948746677805441,1.962167536347595,15,20,0.0001,-1,False
5381,1.019233490911053,1.1185673839649175,2.8122813894397702,1.8245182406486329,2.8085185556883,2.827863164819651,1.8145380923839007,1.8279589509260545,16,10,0.0001,-1,False
7099,1.057812259147446,1.0693858278803938,2.811872196424439,1.8388908613826656,2.8085185556883,2.827863164819651,1.8279589509260545,1.8413798094682088,16,11,0.0015,-1,False
6175,1.0744060580685335,1.05022050655996,2.8153654909539965,1.8470679109409565,2.8085185556883,2.827863164819651,1.8413798094682088,1.8548006680103628,16,12,0.0006,-1,False
6633,1.1077552300286742,1.0092950314867055,2.822147405855118,1.863577140849155,2.8085185556883,2.827863164819651,1.8548006680103628,1.8682215265525168,16,13,0.0009,-1,False
6990,1.1385036299532798,0.9502791818045888,2.809600261919972,1.869601977482049,2.8085185556883,2.827863164819651,1.8682215265525168,1.8816423850946709,16,14,0.0008,-1,False
8332,1.1902005159567317,0.8674875902252969,2.8149446229578583,1.893591628509757,2.8085185556883,2.827863164819651,1.8816423850946709,1.8950632436368249,16,15,0.0008,-1,False
2032,1.2177345494621243,0.8178602119222039,2.81748038334807,1.9064758566928872,2.8085185556883,2.827863164819651,1.8950632436368249,1.908484102178979,16,16,0.0006,-1,False
4468,1.218817961409222,0.8216719193588249,2.8226765881700606,1.9094971037344568,2.8085185556883,2.827863164819651,1.908484102178979,1.921904960721133,16,17,0.0011,-1,False
5771,1.2694683624013547,0.7059456917755145,2.818027262423332,1.9291083862791027,2.8085185556883,2.827863164819651,1.921904960721133,1.935325819263287,16,18,0.0008,-1,False
8787,1.290072016161434,0.6601657169108917,2.8221622116534557,1.940203697437495,2.8085185556883,2.827863164819651,1.935325819263287,1.948746677805441,16,19,0.0013,-1,False
8430,1.3189902803006066,0.566746064282443,2.8147015369748902,1.9495311796518118,2.8085185556883,2.827863164819651,1.948746677805441,1.962167536347595,16,20,0.0008,-1,False
3957,1.026916964396409,1.12832559125278,2.835064324964841,1.8390855182416632,2.827863164819651,2.847207773951002,1.8279589509260545,1.8413798094682088,17,11,0.0002,-1,False
2356,1.0544930152535912,1.093654624472054,2.834795123066528,1.8493218962815345,2.827863164819651,2.847207773951002,1.8413798094682088,1.8548006680103628,17,12,0.0005,-1,False
4108,1.0821330116323322,1.0584929499371751,2.836418409659963,1.860760875232394,2.827863164819651,2.847207773951002,1.8548006680103628,1.8682215265525168,17,13,0.0006,-1,False
3222,1.1068576881007124,1.0300299503151644,2.843135744643473,1.8738275219351348,2.827863164819651,2.847207773951002,1.8682215265525168,1.8816423850946709,17,14,0.0008,-1,False
8120,1.1742392232340462,0.9129271932839242,2.8311939520698637,1.8950228407594079,2.827863164819651,2.847207773951002,1.8816423850946709,1.8950632436368249,17,15,0.0008,-1,False
9934,1.1748268920596077,0.913362765056854,2.8325902504602842,1.8959609682704905,2.827863164819651,2.847207773951002,1.8950632436368249,1.908484102178979,17,16,0.001,-1,False
447,1.2319172294878835,0.8079924803444789,2.833555326108188,1.9204405663574773,2.827863164819651,2.847207773951002,1.908484102178979,1.921904960721133,17,17,0.0012,-1,False
5347,1.2322625143257824,0.8150056171195739,2.840173601148241,1.9238440592629789,2.827863164819651,2.847207773951002,1.921904960721133,1.935325819263287,17,18,0.0009,-1,False
1941,1.279559743549518,0.699870069439033,2.8317038848615197,1.940196997400422,2.827863164819651,2.847207773951002,1.935325819263287,1.948746677805441,17,19,0.0012,-1,False
3166,1.3216218785802631,0.5960995954092533,2.8377353193540307,1.961811282343723,2.827863164819651,2.847207773951002,1.948746677805441,1.962167536347595,17,20,0.0013,-1,False
2885,1.3384397630708873,0.5326497909928831,2.8314009601275654,1.9663564780027216,2.827863164819651,2.847207773951002,1.962167536347595,1.975588394889749,17,21,0.0008,-1,False
75,1.0339353873958546,1.1375368721967831,2.8562317742192045,1.852575209330534,2.847207773951002,2.866552383082353,1.8413798094682088,1.8548006680103628,18,12,0.0003,-1,False
3365,1.0684904434999631,1.0945735247659485,2.8567395601907166,1.8658603529793027,2.847207773951002,2.866552383082353,1.8548006680103628,1.8682215265525168,18,13,0.0008,-1,False
546,1.1067444428133624,1.0369583466746377,2.8505053736149373,1.8775114210397543,2.847207773951002,2.866552383082353,1.8682215265525168,1.8816423850946709,18,14,0.0009,-1,False
2404,1.123478741071926,1.0266268508499046,2.8654329514438506,1.891658440143757,2.847207773951002,2.866552383082353,1.8816423850946709,1.8950632436368249,18,15,0.0006,-1,False
8489,1.1691886681934132,0.938504785741783,2.8478732882465536,1.9012615592085178,2.847207773951002,2.866552383082353,1.8950632436368249,1.908484102178979,18,16,0.001,-1,False
6096,1.1727865482963231,0.947974623758055,2.8631592364601195,1.9103697189337026,2.847207773951002,2.866552383082353,1.908484102178979,1.921904960721133,18,17,0.0012,-1,False
1854,1.214771651253518,0.8736486441443774,2.8622485075553317,1.927330351235539,2.847207773951002,2.866552383082353,1.921904960721133,1.935325819263287,18,18,0.0003,-1,False
127,1.2507025875547406,0.7889947933347996,2.8503624684928694,1.93675675006999,2.847207773951002,2.866552383082353,1.935325819263287,1.948746677805441,18,19,0.0007,-1,False
4240,1.278651049859565,0.741161889439939,2.861425670588424,1.954281955341172,2.847207773951002,2.866552383082353,1.948746677805441,1.962167536347595,18,20,0.0012,-1,False
9213,1.3031762634167257,0.6881964927240594,2.8659931493156443,1.9672699763030124,2.847207773951002,2.866552383082353,1.962167536347595,1.975588394889749,18,21,0.0013,-1,False
3094,1.3553854467591595,0.5233246036849108,2.8583010267660773,1.9869595011964944,2.847207773951002,2.866552383082353,1.975588394889749,1.989009253431903,18,22,0.0006,-1,False
155,1.0474075156384233,1.1351518084899443,2.8729703966830895,1.866197909105489,2.866552383082353,2.8858969922137034,1.8548006680103628,1.8682215265525168,19,13,0.0003,-1,False
3794,1.0759740439870404,1.0934517486382038,2.866668929809499,1.873786811050712,2.866552383082353,2.8858969922137034,1.8682215265525168,1.8816423850946709,19,14,0.0002,-1,False
