x1,x2,y1,y2,probability
1.4556042668270874,1.569317518127454,3.9828893462568136,2.5884986065115347,0.0011
1.4990555478165173,1.5124417507744385,3.981345286484816,2.6041918363217036,0.0018
1.520539576036972,1.488594585089003,3.9869667575047174,2.615338418512161,0.0008
1.540826141288301,1.4572044857314101,3.9833297039558264,2.621399494276013,0.0002
1.4295808000968744,1.6076155018619727,3.9910008596219626,2.5829886042795778,0.0008
1.4802889457021984,1.5481846814581863,3.994452262172858,2.603725510386615,0.0004
1.514447488082317,1.502322181773788,3.9931341813397685,2.6161181789374948,0.0011
1.5412428192280545,1.4614908343028405,3.988681998798827,2.6242740547426244,0.0003
1.4234775306185226,1.6300885444970747,4.0095784204084355,2.5903214517222,0.0003
1.4640972677285071,1.5821702901043309,4.01050018303787,2.6058442865276854,0.0004
1.4635364433928302,1.5956929235251762,4.025725202136965,2.613448631304276,0.0009
1.5060633838818744,1.5285994501111295,4.010331220949092,2.6216540792826755,0.0016
1.5330120884133385,1.4985174155566165,4.017109357120508,2.6354898161763654,0.0007
1.4112953414938008,1.6631676075580555,4.033038263664203,2.598006076335195,0.0001
1.4196950067600609,1.6632153931645517,4.044872307138551,2.6071734250905543,0.001
1.4871290343812682,1.58080652515622,4.042654928327237,2.630979817439885,0.0015
1.5259785856363217,1.5271765267003825,4.038718485658099,2.6437642541168267,0.0011
1.5512164326908278,1.4876688834076384,4.032935135131511,2.6506043742436263,0.0007
1.566226337591508,1.476992087727418,4.0443512018480074,2.662261352373206,0.0002
1.4257646292276136,1.6602423404915223,4.049744806689493,2.611898578634683,0.0002
1.4738920227048893,1.602229251277298,4.048561040581983,2.6290405023192074,0.0006
1.5032479757050987,1.5727882888850206,4.057093406714655,2.6444606169456986,0.0018
1.5288955305789105,1.5311872681505228,4.0476770528459225,2.649448534505737,0.0012
1.5620215959502468,1.4892120415342718,4.051284164164721,2.6641275189225806,0.0007
1.5814607835620755,1.4668393173418817,4.0569601413471,2.6746315639335347,0.0002
1.4453845504732747,1.6571771948292306,4.073727379215938,2.6314462283230755,0.0002
1.4706238711160307,1.629631582254265,4.076522484033029,2.6421900451090075,0.0005
1.4943458471131725,1.5996010330799075,4.075346419413749,2.6504457147051848,0.0012
1.53406179148406,1.5507447816072069,4.07772123292055,2.666739683183297,0.0016
1.5611113139919444,1.5145044836285948,4.077921729446015,2.6772861072882046,0.0013
1.5921244051267975,1.4738427574224946,4.081185845611746,2.6910839296475797,0.0003
1.4514598713130884,1.662932054304576,4.089373067333151,2.641744600315869,0.0001
1.471220549288421,1.6488955879388714,4.100552352838203,2.6547761617924253,0.0003
1.5164058165212202,1.584154848543147,4.089814929065353,2.666180748734327,0.0014
1.5423954836407945,1.5543703989688746,4.094403170596913,2.678438909719932,0.0015
1.5746608985752832,1.5062209020661506,4.089539338296011,2.6884596513291408,0.0011
1.597804313742213,1.4810561432958453,4.09786485853743,2.7017558271651443,0.0006
1.4615154091716123,1.6702619370751277,4.112594555789585,2.657410303459759,0.0001
1.480243970247027,1.6463645911515579,4.1104790410369,2.663223758887525,0.0001
1.5126503142069112,1.604611522389822,4.108135624056199,2.6741353899768643,0.0008
1.5381924941027287,1.5843318239290651,4.1224345453383595,2.691129804773888,0.0015
1.5953509624078002,1.4985755592323724,4.11312106473999,2.7085084628333003,0.0012
1.6072557444109348,1.4839595868063715,4.115761445661229,2.714530919175251,0.0009
1.5102737181821246,1.6228699591816445,4.126115307231408,2.682454158429842,0.0007
1.5097225795749911,1.63173729043972,4.135788778957279,2.687208797166437,0.0006
1.574817665664731,1.543655959621702,4.131443317460091,2.709792442578402,0.0014
1.6029005374005922,1.4985338289693653,4.124799563723453,2.7173854901658325,0.001
1.6231457145501889,1.4805624076629083,4.136979957844169,2.7315323655980857,0.0004
1.5278493919562646,1.616658906728788,4.144641494764182,2.6985613852028223,0.0003
1.5215173246355702,1.6396945712935758,4.162433751791564,2.705296328586203,0.0013
1.5594618186350238,1.5876281351272943,4.158049295218268,2.7174262497828128,0.0018
1.5938162305758787,1.5445184770961857,4.161443581939202,2.7324051090176447,0.0007
1.6450189793341643,1.472260719010191,4.162571878502481,2.7531303110240963,0.0007
1.6478095029587705,1.4679604994940458,4.162430626015206,2.7541714442200704,0.0002
1.5230137131366888,1.6482752274924104,4.174771461805435,2.7121859756237154,0.0002
1.528164163259322,1.6435369333422731,4.176695319658908,2.7151031418714555,0.0007
1.6071641574990385,1.5281634219912155,4.163863212154559,2.738838568191103,0.001
1.6087410331181295,1.5293667917628195,4.1676227273821995,2.741360648842628,0.0018
1.6348340346350336,1.5034573670434666,4.179937971639779,2.7578521889541863,0.0011
1.5267780611590949,1.6657935447856163,4.201048606442823,2.7270809723810694,0.0003
1.5475616336539704,1.6396299779413805,4.200588938889776,2.7346444895963247,0.0006
1.5895837308111256,1.5833273120897988,4.198557118900038,2.7496323848340785,0.0008
1.6234787443145497,1.5359951153927416,4.197686972190241,2.7623626592090793,0.0015
1.6666420722280575,1.4693776179515439,4.193804351670854,2.7774920662313725,0.0011
1.5115584042904184,1.69269500208695,4.2112806067269375,2.726689199240011,0.0001
1.552374073100883,1.6366730646720409,4.204230870588843,2.738325993430041,0.0003
1.5672083894546691,1.6187461884108367,4.205423428311616,2.744562532435508,0.0005
1.6265591592623443,1.5357866507222109,4.202225684554619,2.76586876653557,0.0009
1.6587928385313448,1.4891704756410813,4.202292331717864,2.778635648631687,0.0009
1.6696170103845664,1.479565591748617,4.209254906313147,2.7864594493761126,0.0011
1.6854211549031926,1.463930316914033,4.218039093692815,2.797209486536617,0.0001
1.5623023646523906,1.6434330718898882,4.226792105100286,2.75362481449059,0.0002
1.5702981982233113,1.6445014891978589,4.239870418927381,2.763341819366676,0.0005
1.6036292061090582,1.590136604642814,4.227541813751675,2.769799213444345,0.0015
1.6356325148389688,1.5454475870506823,4.226866407559639,2.7819050471785833,0.0008
1.686764223549068,1.4801320337757233,4.237105933961002,2.8073364474354046,0.0011
1.695655316006926,1.467161326651781,4.2377676762746255,2.8112374961620925,0.0002
1.5987940514377192,1.6169386380375352,4.25065187391141,2.779707789859206,0.0003
1.6306116124533658,1.566819407840753,4.242681474378014,2.787958306381568,0.0005
1.6606122027884491,1.5268063869922124,4.245461668921327,2.8011432522204256,0.0011
1.6768942651734282,1.5133173491241638,4.256557964337698,2.813197140675223,0.0011
1.707015092437186,1.470130713979999,4.259043912874739,2.826497013584839,0.0006
1.5697797213408198,1.6626981681097006,4.26034377589855,2.7736225311496656,0.0001
1.5901334821046582,1.6429783865116077,4.267579161453716,2.7850362583573047,0.001
1.6297556253943029,1.5925348835121924,4.270001833679592,2.8014949852198456,0.0006
1.681091420571311,1.5157351077091183,4.265751071909821,2.8195016661422474,0.0009
1.6743905078119867,1.5347236757790774,4.275565994531491,2.821797991759617,0.0007
1.7168241529476973,1.467728250147825,4.272308431916439,2.8371106006941558,0.0001
1.6125338724090104,1.6313394999995503,4.287757881625541,2.8038900733786942,0.0001
1.635033385309717,1.6082369237923393,4.295650671720939,2.8165749315797997,0.0004
1.6562331381358562,1.573898844135449,4.2899773363212645,2.8219450716287153,0.0005
1.707582954150724,1.4987816760096428,4.289801594275809,2.842186764263478,0.0007
1.742879522243877,1.4513348600278055,4.297631294564946,2.8603550363627974,0.0001
1.6117814099364498,1.6555991570453503,4.314438892845134,2.8172126642557065,0.0004
1.6494499086137302,1.6005235596398604,4.3090331861091675,2.8289654764620114,0.0006
1.6697076757262406,1.5710371204167575,4.307687058120475,2.836195528958754,0.0007
1.718179158551176,1.4954645017961536,4.303231426720595,2.85319002484792,0.0004
1.736145253701478,1.4770592278748447,4.312993537643127,2.865328017269676,0.0004
1.6265502113387518,1.6412161211908773,4.320119608227882,2.825760346609228,0.0001
1.647361265489972,1.627787596536862,4.33638950446851,2.8420574831471472,0.0005
1.685467494481241,1.5622277223464902,4.322599804425017,2.849939789955859,0.0007
1.7248297359659281,1.5147989774494415,4.334051026295698,2.8713570273002382,0.0004
1.7558189604949297,1.4657211303700524,4.333199301229263,2.8834248518177574,0.0005
1.629009187257738,1.6656841440720263,4.351803618285106,2.8428586901485606,0.0003
1.6595754700090577,1.6143866325884162,4.3399879678477955,2.8486182055150415,0.0001
1.7228227080712664,1.5231808581740651,4.339667281475354,2.8733806036792107,0.0005
1.7232966120811257,1.5261908209032615,4.343590694145715,2.875545313193646,0.0006
1.7608237823870383,1.4694589880442388,4.345104224654592,2.8914201532782453,0.0005
1.7758709694820751,1.4554971590955008,4.355489265444474,2.9027413561379327,0.0001
1.652880832105896,1.6378553730076164,4.356118782728735,2.854224993439739,0.0002
1.6825066471905896,1.609386556239012,4.369632677190461,2.8725915691382067,0.0007
1.717138678577949,1.5552515687406618,4.3647088439075254,2.883736798844017,0.0009
1.7482092896949584,1.5110611367862101,4.367477551129474,2.8975467554911236,0.0004
1.784182776616977,1.4515879159580647,4.365152363294218,2.9109661348955624,0.0003
1.632577776247938,1.6858585570132616,4.380365053823615,2.8588003542136624,0.0001
1.6731616730001562,1.6326079984376185,4.3811079153193875,2.8747780513555914,0.0001
1.6891988535187579,1.6067393071253657,4.377031490645394,2.8789575777562044,0.0002
1.7033413453775053,1.5940575482258472,4.385036528543086,2.8885572427772135,0.0007
1.7410950007418948,1.5459319261800735,4.392648832718383,2.9073577563828756,0.0001
1.7820268451672512,1.4721829336535313,4.382287813232848,2.918657558524845,0.0002
1.7158098469063805,1.5894400214236135,4.399428652458508,2.9007458425696124,0.0003
1.7245896800034493,1.574504491796138,4.397048037212721,2.9030128355615332,0.001
1.779394356965697,1.5068026862087016,4.413200665719014,2.9330773754486077,0.0001
1.71336865590694,1.631090460503697,4.441159406643259,2.9209108840282805,0.0007
1.7490071348288627,1.579772080843853,4.441074567373331,2.9349159686059587,0.0006
1.7874189580215067,1.5178653743219928,4.437478113712301,2.948499339927859,0.001
1.7727422933621848,1.56999632635565,4.468235261152974,2.9580599963692884,0.0002
1.801566149421856,1.5341860786850763,4.477023914953331,2.974055834297076,0.0005
1.8017128862726655,1.566110756356931,4.51029777307159,2.990826232046729,0.0002
1.8208003911944706,1.5354207864291785,4.509302299967495,2.9980235356892497,0.0003
1.8423274095847697,1.5855740462447367,4.59552133112273,3.0499812498340972,0.0005
