x1,x2,y1,y2
-1.1523363662897181,-0.7042173874749893,2.607543439860871,1.7752972514397927
-1.0623234488335929,-0.6425831036715333,2.398512784026639,1.6340058950345127
-0.8068314163792749,-0.8473855755691604,2.181305727969919,1.4212727333611417
-1.259662692470766,-0.920406544004823,2.981349528980375,2.0051554562807095
-1.0989893032022726,-1.0365747111030634,2.8380576719487687,1.8681654393560632
-1.0239016887730374,-0.8459179620894666,2.5179813877083963,1.676999265095293
-0.8650654863787628,-1.4546757904463123,3.056402811938687,1.9007257158143713
-1.0079583231703997,-0.5746086260138143,2.248209319494603,1.536923887375836
-0.6960664259869025,-0.8675226619168848,2.048370226390433,1.3121023236438984
-1.222967048670648,-0.6101819696912698,2.66449989997105,1.8340171319823346
-0.9275261946972999,-1.2241180773844507,2.817199774516679,1.794178015437351
-1.2289149791576557,-1.2435949856450987,3.2681055015034546,2.1370523017272545
-1.4901092686949406,-0.9045513349290817,3.3669484527043525,2.2932650049270635
-1.0231000403763288,-0.9968923057673108,2.6773713934316956,1.757060515330692
-0.773886868076441,-0.8947900016323572,2.190331248781415,1.4136657724453683
-0.8246261716882277,-1.4362026468186952,2.984638574487673,1.8500526178450685
-1.0120548462556562,-0.6024456889191114,2.2772444909604914,1.552884680765556
-1.3736401565320668,-1.071066993800331,3.3149815435647905,2.2183234805779253
-0.8292111198992778,-1.3957927326589272,2.931736069820898,1.8230248257422894
-1.2082344193748016,-0.8999216448834121,2.875569256588485,1.931196466249251
-0.976113364697714,-1.2984294216679788,2.9780775832951525,1.8951289044642918
-1.3138227337422284,-1.0966973656038133,3.242338051153618,2.15754616708847
-1.1244077962121224,-0.866699941133634,2.7038265352299398,1.8110092689785573
-1.113848857616988,-0.606993477756516,2.463323031308628,1.6881231108151706
-0.8170758547567519,-0.816085399463646,2.1606568323912807,1.4146452856001368
-1.0686898334166453,-1.4400119494475005,3.2847062401145037,2.0875416965051943
-1.2869155412228759,-0.8730683420901851,2.985188675920533,2.0185518448734574
-1.3732588191125192,-0.7480166760581988,3.0367657104335053,2.0811555723207666
-1.1561465028659546,-0.5922804078581877,2.529641711577885,1.739007059707066
-1.3177352163777634,-0.9553433564526079,3.1118719748863395,2.0941664522387984
-1.4692258393410949,-0.8458184179988935,3.283401385244977,2.243358627192995
-0.6180723815839146,-0.7770998936729402,1.827486418484891,1.1695773520807076
-1.4533467234427027,-0.8197154851229905,3.2349137892404207,2.212773570348692
-0.8493697270861991,-1.4673836075215074,3.0570181039749236,1.8963313313352712
-1.2492974124452594,-1.2110052066652004,3.2622962665399284,2.141966773798106
-0.5333679799572146,-1.1017398056548575,2.1861878707622013,1.3352128682167808
-1.0567009996030008,-1.21311662290358,2.9801717790326925,1.924808028320993
-0.869233636555402,-0.7615429787502639,2.182226290999352,1.446057377258068
-1.1995996371376063,-0.9687818428670782,2.927758858732991,1.9536163487006055
-0.9247981266230524,-0.7892904295685028,2.2999879231524942,1.527574067670516
-0.6837065284705127,-0.8708225403108306,2.0358816661174157,1.3012459916786712
-1.0560640046788858,-0.6081403209390988,2.360209456334194,1.6125684524722421
-1.0735671119838193,-1.1824629438881944,2.967295269557669,1.9243989455243662
-1.3824342960540856,-0.9434571528404292,3.2116712984618347,2.1707972187790547
-1.2080584235633043,-0.955095626391302,2.9281809345777123,1.9572986397165624
-0.8485816892849216,-1.114741165036702,2.570662780031787,1.6379345627364623
-0.6831931477642803,-0.8466012808324649,2.0042985542901968,1.2846164731200131
-0.5437124789384815,-1.1597330065705387,2.284170523100484,1.3914838001342302
-0.6717584100244445,-0.7496038584432485,1.8683563042239282,1.2101341526748781
-0.8964061971460188,-0.6235056623604007,2.092953466781714,1.4127446519307927
-0.5728362973591188,-1.2582661695286217,2.462167125608883,1.4965014535657624
-0.6430039784857111,-1.1445937295596462,2.363070223805377,1.4618491845755381
-1.231131457355909,-0.9585308464661716,2.9696940603447017,1.9874986073478702
-1.3496592075418072,-1.3119181949362047,3.5284143686114198,2.3160935437087655
-1.4488148108058176,-0.9630347305230939,3.343436121809755,2.263970981310114
-1.0804180189481203,-0.7336621739316945,2.5067893687036538,1.6949532078478573
-1.2181204580844314,-0.9466492704795024,2.9366144325589327,1.9656499541136576
-0.6435182209365596,-1.3467898530370352,2.6642056090774933,1.6254458802427807
-0.8622224886934581,-1.1930893146332657,2.6914859869802754,1.705965226113814
-0.8770592956432571,-0.8197021101769054,2.25669374984343,1.4867338583542664
-0.8137598444385078,-1.3227085862827772,2.810248094094343,1.753273559108034
-0.5766896887839348,-1.0521807425095098,2.156742203723578,1.331249904866583
-1.4525924843615767,-0.8648481915100555,3.268636854343044,2.2289038215243133
-0.9143123226907044,-1.3732370426745828,3.000201329880577,1.886190346232791
-1.3984557380209448,-1.054232260305592,3.3401992127449427,2.241152061123129
-1.190156146284637,-1.1234651926036976,3.0744769843231197,2.0236396280144002
-1.3490337686571672,-1.144431803960507,3.3479457728073103,2.2247490581796003
-1.1170135620130752,-1.1330239708848056,2.973568083411455,1.9440118091312741
-1.2284360790728646,-1.015758120043802,3.0218395848847455,2.0124301128662196
-0.8804227864423532,-0.9314241094333737,2.388143577436024,1.5549403324268067
-0.9762365947516124,-1.4411217343035772,3.1690135870607032,1.995722333128183
-1.321837519553935,-1.0808841542838798,3.239436583319379,2.1593562492518403
-0.5832860345016087,-1.270567940810949,2.4907667632333967,1.5148557978585944
-1.1806685753240291,-1.0075973994794252,2.9362681582825148,1.950181809204733
-0.7792610020942599,-1.4288009554913872,2.92462088975291,1.804429990102969
-0.9926462743853135,-0.9754661095788201,2.6069117547425127,1.709452363489233
-0.7930717345567231,-1.2466034110800293,2.679162424744034,1.676885689849485
-1.3059838090232172,-1.0339593141420382,3.1669528616047296,2.1166622976192153
-1.101828303459057,-1.2705879940187745,3.114367350337435,2.0105832664059404
-1.3011989883390298,-1.1769156981745328,3.3057324318291403,2.1843461665035324
-1.1226837211550573,-0.564751881561518,2.4491853776650085,1.6851653222222465
-1.2598988742069805,-0.9467568645355872,3.0063975742652262,2.0176815672948223
-0.6264737666815874,-0.9072605614178606,2.009786730047151,1.2680932485368273
-1.368042016063683,-1.0384900140467812,3.2743763312556173,2.1958004063908123
-1.2182331997718179,-0.7802421180330215,2.7861625588545786,1.8912858115063462
-1.4635333476608616,-0.9584490049669799,3.365054668832026,2.280895485232283
-0.8492225607449613,-0.959091793193932,2.375770829442262,1.5369498961021504
-1.0415340316201884,-1.0577114238657466,2.7740643331798074,1.8133779898912725
-0.7862489956747433,-0.8272112493919094,2.127342305826625,1.385876407736133
-0.7832940558406123,-0.7578974344926921,2.043874721036678,1.3422025469507488
-1.195492530503504,-1.3896526234918032,3.392670453181629,2.1885015866928206
-0.791903123782108,-1.1134166083936834,2.495502326459369,1.579214253595317
-0.9006363340933055,-1.0962018638326378,2.617166178133624,1.6804612875184615
-1.3337389581483787,-1.0938235008491135,3.271817230066546,2.1804057117828455
-0.5348853995431899,-0.8848396403151362,1.8690192962612693,1.1641073706329566
-1.287277398521442,-0.6929644797179123,2.8405865087035593,1.947913235141386
-1.4839454633967994,-1.0513643467255405,3.4820220450250794,2.347244185473149
-1.3651382658284665,-1.009434957091767,3.242111462783657,2.1785692328354322
-1.3354682640143811,-1.1081035498236937,3.289009329289589,2.1897133249608363
-0.8432690868314285,-1.0381337680907405,2.4652740562811437,1.5811158167766528
-0.5944334812735892,-1.199955390226107,2.3943858231776725,1.4651263651476503
-0.8535344422218936,-0.679590948061778,2.0735514814681295,1.3852385876828526
-0.7540584168525599,-0.9978992487654855,2.293866847958904,1.460483174411502
-1.0252286811281206,-1.3762023068875302,3.1442286435433577,1.999029886394391
-0.8367899253493274,-1.0349556530217352,2.452400686639414,1.5721221205917537
-0.7404130075159822,-1.3319737542680339,2.741406196274476,1.69427770021818
-0.885938145938935,-0.7638900661314076,2.2113637631836176,1.4674129718636406
-1.261827725332739,-0.7600346390108486,2.8463651893533672,1.9396059056759802
-1.0640831310301087,-0.7823809922135615,2.5229846788878025,1.696073653018275
-0.9428970904810067,-0.891680059733505,2.43751916499732,1.6041206860462345
-0.9585023479790526,-1.2980773358204187,2.954644024859397,1.8768213212592588
-0.7234816712694482,-0.7841599490274344,1.9845461424787938,1.289092038213089
-0.8466542631277056,-0.7952270861416094,2.182762497545048,1.4373701684249298
-0.7158172233830226,-0.5984120840419355,1.7674468184783827,1.1759615711880098
-0.8530723079481083,-1.201274097115492,2.690744844750905,1.7025052662404498
-1.35210851362704,-0.8928259564365602,3.1151571863954906,2.110339558870161
-0.7658828341216355,-1.1505185318330426,2.5134408166261912,1.580141108665817
-0.8570571098613432,-1.4280378029069123,3.009329403347051,1.8730685373629439
-1.433219723782544,-1.0266013595525068,3.373159670229444,2.2720360702932685
-0.6170250098175899,-1.1481084423796972,2.3403714314937685,1.4420793046654292
-1.1341468677439812,-1.057023290924215,2.9149701856318715,1.920905118110529
-1.0969535247631734,-1.2824914196606751,3.122111603782152,2.012808563297552
-0.9702896936164538,-1.0324936259770376,2.6389349406915814,1.7172557371457038
-0.9789795414442973,-1.0033137665573937,2.617922709469609,1.7098071234196441
-0.8988738667555043,-0.7709093470054229,2.239375041667865,1.4866908481497798
-0.8667336253975775,-0.5611943889221171,1.98739179228765,1.3481073758967883
-1.003280134461869,-1.259639277575459,2.9641790502018894,1.897322630978315
-1.0968615520545764,-1.0441469906961183,2.843088087281429,1.869880602319546
-1.2831672913372238,-0.8914865334953455,2.9950488991736806,2.021827103023145
-0.5833301282973746,-1.0346247964274304,2.138326813764732,1.3232522611132636
-0.9425683756159198,-1.433896232425041,3.117998682958849,1.9577866816344407
-1.493378774851788,-0.9453339767190457,3.406125312335065,2.313874814655084
-0.7973560380970349,-1.4347059338759731,2.9526682773477932,1.824810790103601
-1.0542869450463355,-1.0913291289577967,2.831798307280356,1.8477124215369807
-1.2440690241629393,-0.779212126279556,2.830608690856126,1.9242107502829733
-1.1657703487351678,-0.8092944000461126,2.7204695002514643,1.8365724700991863
-1.2873414779124905,-1.3973823209337055,3.5336983990699986,2.2950323554071956
-0.6691258460289518,-0.7256594456129205,1.835936405303189,1.1924933654554108
-0.6690120997350784,-1.1585864797902687,2.4119031182504354,1.4958198455484817
-1.0533190299462172,-0.6442650533734693,2.383937141030006,1.622972401703738
-0.8051496004061646,-1.1804129550355857,2.6025348699651185,1.6400934432172627
-1.24250503599385,-0.8676100630861799,2.904051776843094,1.9596899628534517
-1.0998263097019678,-1.1957331611900543,3.021225748658858,1.9618903169634274
-1.0071492811810132,-1.1685404092135192,2.8554962374740445,1.8423316848851516
-1.2426061115135678,-0.6632061746084124,2.737847162206037,1.8782923965081855
-0.6929705098728292,-1.0293504111496186,2.2582115306178254,1.4212594851189935
-0.9681807558108069,-1.1685687016989788,2.801098772885535,1.8000835431821511
-1.1980214593422702,-0.7144447171732695,2.6967230910623194,1.8387338273893692
-1.0060913805477338,-1.0545239561125292,2.7175249375296335,1.771005507060921
-1.154040511991753,-1.2498706845263463,3.1644538545202114,2.055674034149075
-0.7674426343947744,-1.0413428695476357,2.3683449293167325,1.5041048388098774
-0.7362971769208936,-0.9464571984822543,2.2036056400008017,1.407141888383056
-1.073463726547971,-1.362874183753919,3.1908581308302884,2.040116365595704
-0.6824676565048198,-0.6593211136692527,1.779652045061313,1.1688577908712525
-0.8681741906706797,-1.3276397507735143,2.881455816924604,1.80833629575014
-0.5707674202722877,-1.1689231648433962,2.3242731956677627,1.420539426202619
-1.1707250790357127,-1.2993730965329817,3.2476915147091527,2.1046531460932134
-0.7049541707754585,-0.6312844030554597,1.7842089351301103,1.1800172724704148
-0.5137893610535688,-0.9411501918587977,1.926968884293385,1.189000714339365
-0.584664630452687,-0.9547839555294109,2.025380982832285,1.2630430958368533
-0.7173526192985245,-0.9741399135245249,2.2147742176173444,1.4064629863421492
-1.3806898382948414,-1.1220765397376027,3.376741772977477,2.252035661389664
-0.5886278274175099,-1.2552127032932323,2.4723688374445962,1.506162132351368
-0.7500623273449935,-1.364703962930474,2.799575806961329,1.7284686564246736
-1.342422615631914,-1.171312574813275,3.365161713734903,2.2307330870894804
-1.1662571220392424,-1.1930646635903772,3.116220880065,2.0356116134770237
-0.6200530869785195,-0.9223117484849978,2.0223353349201827,1.2726313773974915
-1.476005498781964,-0.9155670076328898,3.350993549103894,2.2793524102988183
-0.5932313071834516,-0.8086065924157417,1.8355455317656764,1.165200149735388
-0.8461958851859707,-0.7511127453533383,2.1346430552013516,1.4128925325174473
-0.9179796760887712,-0.8464985899612492,2.349558752461264,1.5498171615485723
-0.6924471741485194,-1.071978400602459,2.3163215299305273,1.4519310828447562
-0.9154715715986546,-1.0229589209993042,2.5478790504608777,1.650036772578927
-1.3054435107897064,-0.7193239332928854,2.8929244377404086,1.9813612595218106
-1.3136443744669077,-1.2052492930460146,3.3556703868881352,2.2144861578987176
-1.3850087228650345,-0.6991691106553284,3.0231620839003366,2.0797441597751947
-1.169506811195341,-1.2864793553386598,3.2304910030623675,2.095357128171034
-1.376854639480603,-1.0767471710530028,3.325818426214663,2.2250487335986975
-0.6684583754729245,-0.9275110516157772,2.090018337615204,1.3243677549492088
-1.017161117278179,-1.3819988434833261,3.141373802045552,1.994781762598214
-1.221941110416723,-1.438114062108733,3.489566803517373,2.2482108909725946
-1.195158478216425,-1.2402305451851576,3.2137408993011904,2.0964206117369377
-0.8466173830614008,-0.9573591906517434,2.3699480654611444,1.5329900868984216
-1.0614884762779322,-0.5615072159355782,2.335145006573801,1.6027494888751068
-1.0115324068310803,-1.4436175323509812,3.2163466820931044,2.0323452462241973
-0.8368554866452385,-1.3351337506911407,2.854654938660141,1.7841626448536219
-0.7852765019641014,-0.8751494709325123,2.182726855923175,1.413932447306945
-0.9241407848072265,-0.834811476311216,2.3466732545284614,1.5508006258926854
-1.3741525983037683,-1.1874730895084928,3.4327042500950364,2.2774290472277814
-0.7300474050896403,-1.4071968867345979,2.8412120809293877,1.745319886264916
-1.2520316763825003,-1.339390120879993,3.4135364305062663,2.2201649788340663
-1.1373419054247456,-0.5464709297877318,2.4637528022612107,1.6987417981475144
-0.961808389574993,-0.7655784053226046,2.336371630780573,1.560852668002328
-0.5505939831842692,-1.1713592985714651,2.3084329655253977,1.406552549671456
-1.4014452050611241,-1.0038956453984456,3.2984259960934623,2.221689400530055
-0.9788975896763087,-1.4429409800056288,3.174775264429777,1.9996398810605318
-1.3654251747598103,-1.2772663990769524,3.5145087841837084,2.315206528572931
-1.1033159011246365,-0.7260978520860542,2.5398579060864446,1.7209968175894221
-0.6541603406322272,-1.2881967378486228,2.5865141621950936,1.5859704719558863
-1.0716636095406542,-0.7788369769742919,2.5325111407775043,1.7039697241236011
-0.8374635411235571,-0.9321510902084847,2.326391561146883,1.5071814822373855
-0.7465361396083066,-0.915993450111012,2.178622691726109,1.3977397526466866
-0.978488917824891,-0.8410977950530867,2.4396923477672336,1.619359943142789
-1.2998246178990243,-1.1818284756280937,3.308826345791155,2.185361896894451
-0.7362280226263511,-0.964308401311492,2.226611525102887,1.4191385046712457
-0.6957043003262462,-1.32458423817567,2.683204819994178,1.650009803306721
-1.3357580069030632,-1.0455491796664924,3.227462946855688,2.159090547687281
-0.7201230749791434,-0.5922803596800218,1.7682468848714978,1.1781131145596886
-1.4462426580828136,-0.7873869014897945,3.197875185517231,2.191623549963493
-1.2485509439358708,-1.1928431013105816,3.241009384658637,2.130876247826362
-1.2276013627879008,-1.1839467518148807,3.198938911119414,2.101366251506488
-1.399836495383933,-0.9255944279629396,3.2261965207443906,2.185362549485459
-0.9547285800427865,-0.5201915576551217,2.1113560609639124,1.4469321268659054
-0.9525832550582178,-0.7369010586101388,2.2931918676402696,1.5355301644107688
-1.08864719069661,-1.1259825935594128,2.923032881485056,1.9073914681108397
-1.1357629512529823,-0.6588569491923711,2.5420675373114645,1.7360896988280436
-1.3200675034815064,-1.1729979731403,3.331378932208905,2.204785856378584
-0.6647084843894469,-0.6585924135941962,1.7517366750196068,1.1477886154176908
-1.1863729810396093,-1.2360864533880673,3.1958805611774213,2.0839557146280985
-1.249084105996588,-1.3725002229804446,3.448494599337121,2.237002250733772
-0.7893622460655226,-0.9973525593840591,2.340193881964532,1.4969628047273407
-0.5416149293979352,-0.8695292920323101,1.8551631993152389,1.1587815381665654
-1.2395609789296032,-0.8214331807120278,2.8583742045197127,1.9359171757450035
-0.7320072335908063,-1.1296229975312455,2.4436617420935103,1.5322262550322021
-0.8709797213223198,-0.591398749369147,2.0208117532528846,1.3663688486879386
-1.130850448812751,-1.0835311426296708,2.9389471178408573,1.9317570272185787
-0.6212552498025603,-0.9465250058137311,2.057075861877976,1.2914432846413222
-0.6425187089458047,-0.7379870046374839,1.8125108613255125,1.170591902288997
-1.1922352054624437,-0.5725941293798544,2.5824970961410822,1.7806497710915596
-0.7460854223647155,-1.032165483018119,2.328662831511386,1.4760259141574374
-1.1209344916965647,-0.539779397102266,2.429004308622856,1.6746193797057758
-0.8039960207370458,-1.3246262538953522,2.801703507327376,1.7456958255179629
-1.0650237936642433,-0.9917292246662814,2.7363631501420747,1.8033519393615705
-1.368737802991019,-1.0775026909737435,3.313126746822962,2.2153777094953857
-0.9674943799633442,-1.0539933771838073,2.6602420225394163,1.7271342708859203
-0.7247462472792596,-1.0679588442646555,2.3500291000136095,1.4802196927935523
-0.8891838238883996,-1.0967515396659309,2.6021497477927658,1.6685801404455174
-1.3080070074345498,-1.3278674408933822,3.483277931452752,2.277058761556344
-1.2159565565644368,-1.3396362803197348,3.361261293094432,2.179845420770239
-1.205747413583724,-0.7555989741881091,2.743737729965772,1.8650960995406654
-1.3453825482539097,-1.340418622269974,3.553925020786052,2.327408534232979
-1.101481357044626,-1.4243974703806188,3.3075321888906237,2.1107890736547903
-1.171549889325649,-0.6980272224896782,2.6366347078663983,1.7978599193748483
-1.231167417594474,-0.811760422241703,2.83548193257144,1.9210677768914142
-1.26738128124744,-1.0699195855928907,3.139937102416448,2.0873999482006482
-1.0250458423466746,-0.6696569031767811,2.355461105509018,1.5968338441418144
-1.1671730855117821,-1.330114474148634,3.279753891558247,2.119856253953528
-1.0622900203299286,-0.5049420089936447,2.297550793020658,1.5848932478345847
-1.1026274561943537,-0.7103015201642253,2.5252195899084406,1.713506015120715
-1.348917620641195,-1.324980945054612,3.5418975851058496,2.3226562378687077
-1.3062331107915328,-0.7329515801911464,2.90458840726644,1.987387203934087
-1.232039343565951,-0.901942545803063,2.91756488259761,1.9619740681564954
-1.226069176880681,-1.4073593608419903,3.4575950627041636,2.2331931451496345
-0.9671735507980463,-1.3639660744363047,3.0533439154626447,1.9316451037754803
-0.8806700798886722,-0.7433123686154339,2.1817101068782123,1.4504043769097388
-0.9420567454733537,-1.286047728800214,2.917471495837441,1.851718278825341
-1.4793031408764823,-0.8613687382237087,3.3134905220922866,2.262439318170358
-0.9851902183313849,-0.5308096369498077,2.1743218890540854,1.4909588871831678
-0.7762583728651342,-0.7378574244542815,2.010872691703734,1.322719812246251
-0.9457889999938406,-1.4091858428521413,3.0879575044229632,1.942894336991489
-0.518583750051655,-1.0255556517345947,2.056941809503822,1.2608023661304115
-0.9445119691401958,-0.6974943230950931,2.242299362628908,1.5068855465655189
-0.728574067159335,-1.2098235697213577,2.552312656182304,1.5891234730276687
-1.2370581770937736,-1.1049362210344695,3.127923255407665,2.0691809779676293
-1.080960461631215,-0.9725029984222943,2.7406547254736298,1.8118259080718246
-1.3142146607731493,-1.0255675752041378,3.17238195246011,2.1227598075364678
-1.0629565176989215,-1.3513324725134839,3.1619305159795474,2.021349195044399
-0.6426657652073929,-0.7377330167578201,1.8124092129323879,1.1705932579482088
-1.2778544356938133,-1.290120853998376,3.3948318498938814,2.2204134154625814
-0.8477981012403245,-0.5894728741133612,1.9792628147401745,1.3360394867850522
-0.8563648500089209,-0.6445074311235729,2.044410064454714,1.3719006310353206
-1.4203579735078335,-0.7369349654658689,3.114303537166482,2.139604330043464
-0.7994606099249835,-1.3483725843610783,2.8303489088902496,1.7596542728331115
-1.107780726036408,-0.8535212160400162,2.663495437691285,1.784055699855229
-0.8542844670043637,-0.7034045933759782,2.098461786215559,1.3979921040951142
-0.7425149942161156,-1.1828366929512792,2.530340291960508,1.581695190440761
-0.835655565441807,-0.5952883709842482,1.9637682220931025,1.3232568506290878
-1.2979557364960042,-0.7689546051877378,2.917641158561112,1.990143053311796
-1.139679381329171,-1.1983233782880127,3.0827606338738263,2.008411587151717
-1.1850900641141164,-1.1058079667421878,3.0473246656993207,2.0079064170011742
-0.8611296556957961,-0.9518866993271273,2.3842067864895276,1.545696236714515
-1.4927457493365368,-0.9763203664261928,3.4311461441251554,2.325893635191251
-0.5415386566771334,-0.9469483929236756,1.9654999982917558,1.2178832013834826
-0.583246492903033,-0.790290432498749,1.798438986741538,1.142327409575046
-0.8672492933634188,-0.6717054613806471,2.088552136745253,1.3983672266351521
