x1,x2,y1,y2
1.1822647836222366,1.044656643547392,2.9774019854726443,1.9714988055016343
1.0307741606589051,1.1541815820011065,2.8716522863710385,1.8593347909386082
1.8819276184160854,1.2229001063270597,4.318918875597591,2.9289567753671633
1.0466532765572973,1.1802845148770094,2.925943767998264,1.8931554871997995
1.650630272913801,0.5326163924784926,3.427734216074573,2.3943351514054547
1.2507025875547406,0.7889947933347996,2.8503624684928694,1.93675675006999
1.9666320200427854,0.8982601943451426,4.229796701883577,2.9226964230415904
1.4432990003969992,0.78688337709642,3.1921786237051193,2.187557875404585
1.6307663634445981,1.2384570212497361,3.9037063297611905,2.617742091529914
1.3004003628623937,1.0312181571329218,3.1550589658091077,2.108433801442651
1.5752018733769477,1.2107095704314972,3.784507465888295,2.5354170362516126
1.8162934715294874,1.1291774596891693,4.125628813319589,2.8058662984738527
1.4439359953211142,1.3918596790609012,3.761864528783892,2.471270054721553
1.4264328880161807,0.8175370561118055,3.1849558317823816,2.1766461370981554
1.1175657039459144,1.0565428471595708,2.8887126499873026,1.9011020470128126
1.2919415764366957,1.044904373608698,3.1546675890912335,2.1047686865397
1.6514183107150784,0.8852588349632979,3.6413979956195255,2.4976084718807834
1.8168068522357197,1.153398719167535,4.146581045808051,2.816363414412039
1.9562875210615185,0.8402669934294613,4.1744927022316185,2.8913959172636714
1.8282415899755555,1.2503961415567515,4.249745966257915,2.8720071611074904
1.6035938028539811,1.3764943376395993,3.9962810615456474,2.6528782163260463
1.9271637026408812,0.7417338304713783,4.062800385559605,2.82455110571906
1.8569960215142889,0.8554062704403538,3.998611828898326,2.7619899231076985
1.268868542644091,1.0414691535338285,3.113532319943759,2.074780170231523
1.1503407924581928,0.6880818050637953,2.591043316224745,1.766359093742418
1.0511851891941824,1.036965269476906,2.765113400609236,1.8125334683982337
1.4195819810518797,1.2663378260683054,3.58771326514577,2.3736127509738734
1.2818795419155686,1.0533507295204976,3.14666552370454,2.0966587894420736
1.8564817790634405,0.6532101469629648,3.8815137346484248,2.705500450579244
1.6377775113065418,0.8069106853667344,3.561260348337768,2.452699575415202
1.6229407043567428,1.1802978898230945,3.836020782737548,2.5808867019760418
1.6862401555614923,0.6772914137172228,3.570685428065234,2.479019036544731
1.9233103112160652,0.9478192574904902,4.182292941381513,2.88038303899497
1.0474075156384233,1.1351518084899443,2.8729703966830895,1.866197909105489
1.5856876773092956,0.6267629573254172,3.352031779966906,2.328442102483203
1.1015442619790552,0.9457677396944079,2.745364984248166,1.8224368684935652
1.309843853715363,0.8765348073963024,3.02782157502642,2.0493157664960027
1.1509662313428328,0.855568196039493,2.7376785561838535,1.838870161119952
1.3829864379869248,0.8669760291151946,3.1473080967398315,2.1393808474350413
1.2715639209271354,0.9842418799561979,3.061649139727394,2.0499955337187665
1.6195772135576467,1.0685758905666263,3.7306413261531026,2.527432518436558
1.5237634052483875,0.5588782656964228,3.197570078716051,2.226219833308509
1.178162480446065,0.9191158457161202,2.8436928692920893,1.9028682556887926
1.9167139654983913,0.7294320591890511,4.036258550819634,2.8070724928376745
1.3193314246759709,0.9924026005205748,3.149147566740896,2.113322913753375
1.7207389979057401,0.5711990445086129,3.5808624437413483,2.49963072198172
1.5073537256146865,1.0245338904211798,3.498209555524451,2.3651427442906083
1.706928265443277,0.7533965889199707,3.6547552139733677,2.5287970711258416
1.1940161909767828,0.9660406858579618,2.9158879397976842,1.9454007133139257
1.398171696540943,0.7294120059812255,3.068495070134769,2.107560215150664
1.1988010116609702,0.8230843018254672,2.789426243149658,1.8845995593309068
1.3773162788449427,1.435248118438482,3.7105002374785974,2.419491150102385
1.2401011257930195,1.053243135464413,3.078857988927255,2.045732804348881
1.8735262333184126,1.0927394385821394,4.197932899609943,2.8660566244401675
1.131957983936317,0.9615099859532188,2.8104839207602597,1.86739369386375
1.2817668002281821,1.2197578819669785,3.3219169755625257,2.1848710604873127
1.0364666523391384,1.0415509950330202,2.748006170190894,1.798153140885524
1.6507774392550387,1.040908206806068,3.761746177083505,2.556095108344576
1.4584659683798116,0.9422885761342533,3.3424863807991203,2.267631743153469
1.7137510043252568,1.1727887506080905,3.9842277018215166,2.6924558423871208
1.7167059441593877,1.242102565507308,4.051761782801181,2.727082210103719
1.304507469496496,0.6103473765081968,2.8150542999949257,1.9431941220461588
1.708096876217892,0.8865833916063166,3.745459929701259,2.573173135908814
1.5993636659066945,0.9037981361673622,3.561237110346459,2.4357297351275653
1.1662610418516213,0.9061764991508864,2.811427895892652,1.8818834934966124
1.96511460045681,1.1151603596848638,4.379206486927916,2.9944838309247106
1.212722601478558,1.3070355202820876,3.317801981189487,2.1563242027934737
1.0160545366032006,0.9486356532744594,2.6132730613921997,1.7218139404033612
1.1348617341715335,0.9905650429082331,2.84522440862626,1.8860120401538878
1.1645317359856189,0.8918964501763064,2.794812067023829,1.8728981835840557
1.6567309131685715,0.9618662319092594,3.708718002066944,2.5327260581010442
1.9055665187264108,0.800044609773893,4.0552372510186325,2.811127690484807
1.6464655577781064,1.320409051938222,4.009218817315846,2.6767849615423978
1.74594158314744,1.0021007512345144,3.8994699375591924,2.664738249650715
1.4747713188718794,0.6237976931124699,3.1412055739263116,2.1769300512112566
1.6632100746506726,0.9650443469782649,3.7227681615408317,2.542409506053991
1.7595869924840177,0.6680262457319662,3.7045057337566694,2.5765387311710737
1.614061854061065,1.2361099338685924,3.8735882564833886,2.595834953551304
1.238172274667261,1.2399653609891514,3.2779299285338097,2.1456130266108926
1.4359168689698913,1.2176190077864384,3.5630348248000154,2.3677648864081546
1.5571029095189932,1.1083199402664952,3.658332564612878,2.4652610473654417
1.5414976520209474,0.7019226641795813,3.3140528547703125,2.2902238861869266
1.776518328730552,1.2158400509725655,4.130238561864107,2.791111207777318
1.6533457368722944,1.2047729138583905,3.910069286398346,2.630319757222383
1.7841827766169773,1.4015879159580646,4.315852034069945,2.8863584404770317
1.6469276920518916,0.798725902884508,3.5725862474131396,2.462256021138625
1.14789148637296,1.1071740435634398,2.9913412620715722,1.964979412542448
1.7341171658783645,0.8494814681669572,3.767426930181037,2.5953696181367136
1.642942890138657,0.5719621970930876,3.4319772181264994,2.3928358563465815
1.066780276217456,0.9733986404474931,2.7193005296549058,1.7954234120892518
1.8829749901824102,0.8518915576203028,4.044692439783775,2.795873540282114
1.3658531322560188,0.942976709075785,3.1827400674815567,2.149491714719215
1.4030464752368266,0.7175085803393249,3.0689759424406686,2.1099519867071668
1.5297103063835462,0.9675063740229624,3.4883033464922963,2.3698303371100526
1.5210204585557026,0.9966862334426064,3.49773688049602,2.370736155421773
1.6011261332444957,1.229090652994577,3.845310270715458,2.576407115033565
1.6332663746024225,1.4388056110778829,4.108615455483193,2.7212643545387283
1.496719865538131,0.740360722424541,3.256544705898092,2.242426077065184
1.4031384479454236,0.9558530093038817,3.258244150243599,2.2025553304288796
1.2168327086627762,1.1085134665046545,3.0998602677786704,2.0469894448104373
1.9166698717026254,0.9653752035725696,4.182145554543573,2.8773592194680693
1.5574316243840802,0.566103767574959,3.2655464298512475,2.2741284055492192
1.006621225148212,1.0546660232809544,2.718475018400084,1.7716921297169657
1.7026439619029652,0.5652940661240269,3.543255281179104,2.473368210195216
1.4457130549536645,0.9086708710422033,3.2920196239839794,2.2373768628479898
1.2559309758370607,1.2207878737204438,3.2833549247890903,2.155237403340278
1.3342296512648322,1.1907055999538874,3.372538291338105,2.231169502837043
1.2126585220875095,0.6026176790662945,2.640380079862669,1.8177539573622645
1.8308741539710482,1.2743405543870794,4.275538821760775,2.8858524189421004
1.8309879002649216,0.8414135202097313,3.9413191826647815,2.722684354423925
1.4466809700537828,1.3557349466265307,3.7263380218354243,2.454340828763591
1.6948503995938355,0.8195870449644143,3.6749476568835693,2.5331321872891412
1.25749496400615,1.13238993691382,3.1893722337905883,2.108291758326001
1.4001736902980322,0.8042668388099458,3.1276957806089882,2.1372453939627434
1.4928507188189868,0.8314595907864809,3.3148737876495282,2.2690375908009
1.2573938884864322,1.3367938253915876,3.4183637544923955,2.2246564933065813
1.8070294901271708,0.9706495888503814,3.985963394935194,2.7336553880681342
1.5318192441891931,0.8314312983010212,3.385220051762805,2.3203918629255758
1.3019785406577298,1.2855552828267305,3.426156685988554,2.24565104721775
1.4939086194522662,0.9454760438874708,3.4071728312180483,2.314616788177398
1.345959488008247,0.7501293154736537,2.9890650282716513,2.045949138334533
1.7325573656052256,0.9586571304523644,3.8424068735303347,2.6310707979818786
1.7637028230791065,1.0535428015177457,3.971454128708831,2.7076276942933424
1.426536273452029,0.6371258162460809,3.0590539183020806,2.115641932056566
1.8175323434951802,1.3406788863307473,4.313462055862261,2.8990114721323916
1.6318258093293203,0.6723602492264857,3.4652022743546835,2.4037011562851327
1.9292325797277123,0.8310768351566039,4.118230142249596,2.8521159512368364
1.3292749209642873,0.7006269034670184,2.9224170536738585,2.006195825155413
1.7950458292245415,1.3687155969445404,4.302197725816822,2.884052954325231
1.9862106389464311,1.0588498081412023,4.375342221776251,3.001870803470503
1.915335369547313,1.0452160444705891,4.23691728149276,2.903359387898203
1.7826473807014755,1.0258600864754752,3.98352776904564,2.7217737387349326
1.1193101617051586,0.8779234602623973,2.706227957623492,1.810099466402871
1.9113721725824901,0.7447872967067677,4.034538223948084,2.8038179829620167
1.7499376726550067,0.6352960370695261,3.6687778069620975,2.5550273523136084
1.157577384368086,0.8286874251867248,2.723987912820035,1.83485521234334
1.3337428779607576,0.8069353364096228,3.0114637918267775,2.0515566690122404
1.8799469130214805,1.0776882515150024,4.1977419507964475,2.868765023317778
1.023994501218036,1.08443299236711,2.778892531009782,1.8091778221014743
1.9067686928165484,1.1913934075842583,4.336049140234345,2.9480420532017324
1.6538041148140292,1.2488872546466616,3.952142498083778,2.6513874622865865
1.582020323911229,1.1535014100387508,3.742038178580881,2.517169464596646
1.8075528258514806,0.9280215993975409,3.9563444162281676,2.7195070372101844
1.5845284284013454,0.9770410790006957,3.592596438763013,2.444600161760389
1.1945564892102936,1.2806760667071146,3.2601003645849476,2.1199201870979127
1.1863556255330923,0.7947507069539855,2.743108590549714,1.856477316498074
1.1149912771349655,1.3008308893446716,3.1700639110857045,2.0441555955570925
1.330493188804659,0.7135206446613402,2.933970625772549,2.012345885097568
1.123145360519397,0.9232528289469973,2.757355501545074,1.8372008022726114
1.8315416245270755,1.0724889483842228,4.107173787742613,2.803448231938099
1.482838882721821,0.6180011565166739,3.1529384543334547,2.1862176775608013
1.278058889583277,0.5618859378912671,2.7351207510037288,1.8927717394566166
1.304841521783575,0.7597694548148424,2.922703279720819,1.9956132938048379
1.6533826169385992,1.0426408093482566,3.767757407787036,2.5601656222416254
1.4385115237220678,1.438492784064422,3.8059225011737925,2.4915642270605396
1.4884675931689197,0.5563824676490188,3.1290297944535364,2.1772994746096286
1.6631445133547615,0.6648662493088592,3.5199914882877597,2.4442067167230603
1.7147234980358987,1.1248505290674877,3.9442328578693346,2.6731707880672992
1.5758592151927735,1.165188523688784,3.7425020977469177,2.5148218282717396
1.1258474016962317,0.8125269104915073,2.6553209652400303,1.7875303421439273
1.7699525949103596,0.5928031132654021,3.685807285549683,2.5723296654116834
1.2479683236174997,0.6606098791200071,2.7457086488161013,1.884477456988089
1.3626580945752544,1.453529070212268,3.7102006151557725,2.4137980287039484
1.538191610425007,1.2344215946773955,3.7464014389471343,2.5011724319146085
1.9494060168157308,0.8286407014285349,4.154596431638266,2.8787172575400177
1.0985547949388759,0.9961043546015543,2.7935572673029845,1.8454997047473538
1.5211024103236912,0.5570590199943712,3.1915442071262996,2.2221205721432344
1.1345748252401897,0.7227336009230476,2.5915384832150985,1.75979087565563
1.3966840988753635,1.2739021479139458,3.55968902231423,2.3503786134498283
1.8458396593677728,0.7118032621513772,3.8921058367428514,2.7057183852350954
1.4283363904593458,1.2211630230257082,3.5544755961544583,2.3604086123860317
1.6625364588764429,1.0678489097915151,3.8048671186787155,2.582316062826116
1.7534638603916934,1.0840065498889881,3.977908073272388,2.7063520132461902
1.521511082175109,1.1589022049469133,3.6454282127918987,2.4439816421148013
1.2001753821009757,0.8181715243719064,2.7874536267145396,1.8842097916356064
1.7637719773736489,1.035691598688508,3.9574660599247187,2.7008221459272472
1.8042956996737538,0.6754157618243298,3.7934800963504505,2.6395363977492603
1.1642419930969368,0.9544508203335076,2.855655227660935,1.9031277428002464
1.7798769250208566,1.407719640319978,4.314727248635147,2.8840246743372373
1.0537573419171864,1.2126130985102055,2.975383962216147,1.9212598985996845
1.2514490560641292,0.8071568986894183,2.8668808376005024,1.9451868133805348
1.2723986372120992,0.8160532481851193,2.9109829747934426,1.9758389326642742
1.100163504616067,1.0744055720370604,2.8817496329884866,1.8907847066767005
1.5452714199572135,1.4798084423448783,4.015090798905033,2.6392348415228875
1.5474167449417822,1.2630989413898612,3.790019938908692,2.526740212367039
1.41135280930339,0.8740174064405872,3.203027675434241,2.178930914787863
1.3642370487470177,1.341143050807629,3.5833734034963025,2.349670217940709
1.1799324965184936,0.8270020268597,2.760572375912578,1.862367779229114
1.8352915156105531,1.3414075864058037,4.344111270178224,2.921637247745039
1.3136270189603907,0.7639135466119327,2.94162463612588,2.0086801130550245
1.250915894003412,0.6274997770195554,2.7277151988358677,1.877055438153147
1.7106377539344775,1.002647440615941,3.8367996782820266,2.618752554279553
1.958385070602065,1.13047070796769,4.378924571598274,2.9914057215775793
1.2604390210703968,1.1785668192879724,3.2437455735503216,2.136921336689858
1.7679927664091937,0.8703770024687545,3.8439383537695315,2.6474804948435335
1.6290202786776802,1.408601250630853,4.070294918456012,2.700291025049896
1.369149551187249,0.9164688573703293,3.165126770550275,2.1422082423429725
1.8787447501974397,1.0534749941862689,4.177098997594507,2.8581765579062184
1.8574812910541953,1.262012995362516,4.310333790770391,2.9143009957272072
1.3077647945375563,1.4274058706201456,3.5990912172060874,2.336233086647086
1.7539145776352845,0.9678345169818808,3.8877983923232033,2.6625432097047113
1.3790655083034353,1.460220602897734,3.742194454080375,2.4363676983393634
1.6960039792629542,0.6753737461046478,3.5880505962828027,2.491784238709077
1.4349762063357567,1.0082707753337186,3.359532217463499,2.2660369330378485
1.131262197008981,0.9224973090262566,2.7698412389536697,1.846756508564098
1.5325056200366558,0.9460066228161927,3.475497013811411,2.3647569603026795
1.7752537527207404,0.9320411557353444,3.9002827710500316,2.6780127873261956
1.6108161761116004,0.9032484603340691,3.5814087111329242,2.450574481125082
1.1919929925654502,0.6721325591066178,2.6530502649467804,1.8147883528559152
1.2840434434355632,0.6603637196802652,2.8112828006675707,1.9322565490973687
1.294252586416276,1.244401025811891,3.368376577656652,2.2133037360317553
1.1546174517460903,0.6595813777300259,2.5763750932368636,1.761059486105313
1.398518642955374,0.5756025296193812,2.9694060677326797,2.059860932561155
1.328450110674351,1.3019727775103218,3.4848985819298397,2.285758628219378
1.268832582405526,1.188239577758297,3.2673359746357815,2.15215834419751
1.23261871875256,0.9300804144071094,2.9449183953155496,1.9757903200750087
1.4749541576533254,1.3303430968232188,3.7431801098145008,2.4740235022373684
1.3328269144882179,0.6698855258513661,2.907223794132852,2.0004004063470715
1.4377099796700714,1.4950579910063553,3.869578159436445,2.5237310410893223
1.3973725438056463,1.2896984798357747,3.5777879494737492,2.3597928343934
1.151082379358805,0.6750190549453879,2.5820369381361306,1.7622803445195718
1.1937668892084672,1.2670484198088536,3.242923470805653,2.110822225977601
1.267960656434049,1.098057454196937,3.1698718307229767,2.102659892908691
1.273930823119319,0.5926406391580097,2.7468650767590868,1.8965817702826695
1.5328264492019537,0.6360339255636952,3.257582716815671,2.2591266014134983
1.6193299201113278,1.256687631384566,3.902141587551109,2.612225599600936
1.5579432545266463,0.7139522711997862,3.3523025331783995,2.3160531544421623
1.0206968591235177,1.1386312617762913,2.8384382614003187,1.838511709710737
1.5148097816686152,1.4691903630501923,3.9565332890289624,2.597656188212249
1.7237416271348658,1.2621425755457185,4.082174963360312,2.7451000483115893
1.5542110000061593,0.5908141571478587,3.2725328776071274,2.276006378147176
1.981416249948345,0.9744443482654053,4.307280671820287,2.9667427422992234
1.5554880308598042,1.3025056769049068,3.842881102987832,2.5564833397981945
1.771425932840665,0.7901764302786423,3.798017340016416,2.6268381111230927
1.2629418229062264,0.8950637789655304,2.963697976756568,1.9977946001797733
1.419039538368785,1.0274970015777056,3.3499168811433373,2.2545723566031244
1.1857853392268507,0.9744324247958621,2.9108251638293186,1.9395082603444147
1.4370434823010785,0.6486675274865161,3.085884729496948,2.1332973307215033
1.857334234792607,1.26226698324218,4.310303428980435,2.914223542635086
1.2221455643061867,0.7098791460016242,2.7361184782821697,1.868477445043041
1.6522018987596756,1.4105271258866388,4.109482300198697,2.729309253527745
1.643635149991079,1.3554925688764272,4.039582445993946,2.690805291516205
1.0796420264921665,1.2630650345341312,3.0738424595057836,1.9815617810704085
1.7005393900750165,0.6516274156389217,3.583460860010001,2.4916433780149356
1.392219273963592,1.1464787839599837,3.4199910575020414,2.278368410872523
1.6457155329956363,1.296595406624022,3.9845950117430986,2.664191974983172
1.7574850057838844,0.8171633070487208,3.789232348824908,2.6163453444637548
1.664344434558193,1.4047116290157518,4.1230830539119125,2.7410398673462866
1.2020442635039958,1.2310453948122622,3.213418730566698,2.0988791263277182
1.360320618670829,0.8016766217119873,3.054495860158036,2.08413765787232
1.3149099358858836,0.8941920332578123,3.051997826832597,2.0633845185337067
1.6388703443042039,1.0481133006728727,3.746893179008613,2.5436850241189344
1.0072542506634632,1.0236796335738072,2.6836550595223434,1.7541500058869064
1.9584613433228666,1.0530516070763245,4.320768032961052,2.963116493448417
1.916753507096967,1.209709567501251,4.36874899038458,2.968380914175455
1.6327507066365812,1.3282945386193528,3.9945711439486242,2.66385362236188
1.6894455042229728,1.0567249642035983,3.84277339910515,2.612493037971494
1.0962059417559402,1.0620986892310273,2.8619627432870107,1.879198914204753
1.3479873564971379,1.3907220353767795,3.6153288912839123,2.3597134585018615
1.784726163833555,0.9018918063526719,3.896308048728489,2.680280543172703
1.6374596844505866,1.08086355603121,3.772253299166608,2.5555458248989513
1.3643650047577625,0.7405133205063634,3.015136381388523,2.066722939888813
1.494953931645736,0.5537473661728202,3.1399773036762837,2.185500094035556
1.0284129846840588,0.8555005469253194,2.534990458687302,1.687349317694196
1.2089138678165556,0.8401481381342166,2.821956349986284,1.9049394671770439
1.8113118133734298,0.766122458226765,3.8580089170533074,2.67369493239818
1.4442959669688487,0.5294163061530462,3.0306448548901495,2.1100386976607086
1.60430272758166,0.585125843889964,3.364857460052007,2.3430635366203476
1.776611745560345,0.9897404136115201,3.9451432720320323,2.700423054867858
1.812161260824356,0.8809033100289635,3.9323893075063197,2.709953415113445
1.3841689838577358,0.6863357288746217,3.0127836466770397,2.074344302298288
1.6145316925014557,1.0975305970615952,3.7470749363771207,2.533376913068723
1.6871634649953056,1.1659952556378421,3.932520443553947,2.6556705464721877
1.5181373314883904,1.064025058724337,3.5518180986383223,2.3961701191924396
1.8124049779967253,1.0067949913432457,4.022456423735474,2.7537719155965816
1.7507529483774804,0.8332456634061023,3.7872732343686253,2.612387817321532
1.3902700377362451,1.2280361462584943,3.5008029708712263,2.318140274481183
1.2847076713299161,1.2078055883784153,3.3133484907341293,2.1816832815204874
1.3535028907034579,0.6094824643443737,2.9055613783915044,2.008832751781124
1.24875072087534,1.3708767088618652,3.446073461818036,2.2356340659135836
1.5650608303157352,1.3737680278127633,3.9318414760867486,2.6050085219472368
