point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,contains_test1
199,1.2754747453361603,1.4691056152318656,3.6030760788635545,2.326358304450646,3.6016475300736825,3.6209921392050335,2.3245307169857536,2.337951575527908,57,48,0.0008,True
134,1.295215537312311,1.4530547187789786,3.6117083491996476,2.338062144588183,3.6016475300736825,3.6209921392050335,2.337951575527908,2.351372434070062,57,49,0.0001,True
33,1.290015208358549,1.472555844408392,3.6279221457866675,2.3445040393426524,3.6209921392050335,3.6403367483363844,2.337951575527908,2.351372434070062,58,49,0.0005,True
49,1.3005137772523352,1.4723362261845983,3.6426180458701762,2.355938482342393,3.6403367483363844,3.6596813574677354,2.351372434070062,2.364793292612216,59,50,0.0004,True
496,1.324807400970658,1.4517725643073323,3.6528604317839712,2.3702052395960878,3.6403367483363844,3.6596813574677354,2.364793292612216,2.37821415115437,59,51,0.0003,True
244,1.3130121227513527,1.4807104088874516,3.670628458851561,2.3749747333333193,3.6596813574677354,3.679025966599086,2.364793292612216,2.37821415115437,60,51,0.0009,True
42,1.3268396925742694,1.4651320133058818,3.6717638443129164,2.380676155211983,3.6596813574677354,3.679025966599086,2.37821415115437,2.391635009696524,60,52,0.0004,True
387,1.3169019626913316,1.4934737629164454,3.6916547453575,2.387242224660156,3.679025966599086,3.6983705757304364,2.37821415115437,2.391635009696524,61,52,0.0002,True
255,1.3316042660814364,1.4754764563357112,3.691039420730709,2.3923567075362215,3.679025966599086,3.6983705757304364,2.391635009696524,2.4050558682386782,61,53,0.0005,True
487,1.3089236942391589,1.5111458675286429,3.7018658063481222,2.389586639490242,3.6983705757304364,3.7177151848617873,2.37821415115437,2.391635009696524,62,52,0.0002,True
197,1.31812916565301,1.5018414973714471,3.7035714707645555,2.3938372705589477,3.6983705757304364,3.7177151848617873,2.391635009696524,2.4050558682386782,62,53,0.0011,True
118,1.3597514860562288,1.4623261752211927,3.716300572281475,2.4158323721651898,3.6983705757304364,3.7177151848617873,2.4050558682386782,2.418476726780832,62,54,0.0003,True
1,1.3239175546633466,1.5161720863483048,3.7292578554517273,2.409210073553845,3.7177151848617873,3.7370597939931383,2.4050558682386782,2.418476726780832,63,54,0.0005,True
507,1.3759262044651182,1.4573771891159406,3.734238408913066,2.431109646154005,3.7177151848617873,3.7370597939931383,2.418476726780832,2.4318975853229863,63,55,0.0005,True
21,1.3543187740272682,1.4957597266410871,3.7481473885447927,2.4301555183170613,3.7370597939931383,3.756404403124489,2.418476726780832,2.4318975853229863,64,55,0.0005,True
430,1.38104985496286,1.4625632313816201,3.7478618470989677,2.440018157632299,3.7370597939931383,3.756404403124489,2.4318975853229863,2.44531844386514,64,56,0.0003,True
290,1.390924767193933,1.4565570783544872,3.75544436777962,2.447631904206912,3.7370597939931383,3.756404403124489,2.44531844386514,2.4587393024072943,64,57,0.0001,True
215,1.3427323078752147,1.5204349063094031,3.76123478600045,2.4326081487876103,3.756404403124489,3.77574901225584,2.4318975853229863,2.44531844386514,65,56,0.001,True
259,1.39647523338914,1.457007593400719,3.7641978815624286,2.4542121510101484,3.756404403124489,3.77574901225584,2.44531844386514,2.4587393024072943,65,57,0.0008,True
326,1.403304735056333,1.4516949377555504,3.768197353462445,2.4588506565401937,3.756404403124489,3.77574901225584,2.4587393024072943,2.472160160949448,65,58,0.0001,True
445,1.3677631034359383,1.5044151231519172,3.777948943115488,2.450472745616571,3.77574901225584,3.7950936213871906,2.44531844386514,2.4587393024072943,66,57,0.0005,True
366,1.376560662370427,1.5073914793767957,3.7942541091808977,2.462126638999136,3.77574901225584,3.7950936213871906,2.4587393024072943,2.472160160949448,66,58,0.0005,True
59,1.4221816560817302,1.4502422077640396,3.794734514445304,2.479597505034045,3.77574901225584,3.7950936213871906,2.472160160949448,2.4855810194916024,66,59,0.0002,True
15,1.379065508303435,1.510220602897734,3.801261042472515,2.46665960801267,3.7950936213871906,3.814438230518541,2.4587393024072943,2.472160160949448,67,58,0.0007,True
256,1.4228663973590414,1.4542041731909505,3.8003058391282036,2.482701622586365,3.7950936213871906,3.814438230518541,2.472160160949448,2.4855810194916024,67,59,0.0008,True
160,1.3718522092987395,1.531905349697637,3.8168201343432533,2.471981182927553,3.814438230518541,3.833782839649892,2.4587393024072943,2.472160160949448,68,58,0.0001,True
511,1.3812648159045118,1.521562171082163,3.8179869418356702,2.4760727824076003,3.814438230518541,3.833782839649892,2.472160160949448,2.4855810194916024,68,59,0.0003,True
54,1.4129136921020995,1.4856710864593397,3.821904778607412,2.48995356980817,3.814438230518541,3.833782839649892,2.4855810194916024,2.4990018780337566,68,60,0.0004,True
84,1.44323764225777,1.4535908253671461,3.8302112775790436,2.505752595858393,3.814438230518541,3.833782839649892,2.4990018780337566,2.5124227365759104,68,61,0.0001,True
490,1.391272410352847,1.5227265293330825,3.8338810530114795,2.487965820254132,3.833782839649892,3.853127448781243,2.4855810194916024,2.4990018780337566,69,60,0.0006,True
2,1.4119922578085955,1.50894311232574,3.847806712031093,2.5028690713775106,3.833782839649892,3.853127448781243,2.4990018780337566,2.5124227365759104,69,61,0.0009,True
323,1.4549359447060473,1.450006903734197,3.8438150938125535,2.517180412142163,3.833782839649892,3.853127448781243,2.5124227365759104,2.5258435951180642,69,62,0.0002,True
265,1.4063167803855852,1.526350149096405,3.860070191086707,2.5070298265546773,3.853127448781243,3.872472057912594,2.4990018780337566,2.5124227365759104,70,61,0.0002,True
273,1.4550058736843074,1.4642469906475655,3.8600811026045414,2.5254907314286705,3.853127448781243,3.872472057912594,2.5124227365759104,2.5258435951180642,70,62,0.0008,True
321,1.4564432963434453,1.4684044416684872,3.8669811371133256,2.5295584111143317,3.853127448781243,3.872472057912594,2.5258435951180642,2.5392644536602185,70,63,0.0007,True
372,1.434823515067304,1.5033932353070227,3.8749771273468347,2.525396653745131,3.872472057912594,3.8918166670439445,2.5124227365759104,2.5258435951180642,71,62,0.0004,True
353,1.4622174873802378,1.4703137787117253,3.8778586546199647,2.537317987298932,3.872472057912594,3.8918166670439445,2.5258435951180642,2.5392644536602185,71,63,0.0006,True
157,1.4622226566537424,1.4798862666698238,3.888774932721095,2.5428829224997767,3.872472057912594,3.8918166670439445,2.5392644536602185,2.5526853122023727,71,64,0.0002,True
87,1.4204281046444678,1.5434466518711125,3.9009161364187186,2.533270528013125,3.8918166670439445,3.9111612761752954,2.5258435951180642,2.5392644536602185,72,63,0.0006,True
73,1.4420007624171431,1.5237112906952,3.909290611789124,2.545668575249983,3.8918166670439445,3.9111612761752954,2.5392644536602185,2.5526853122023727,72,64,0.0013,True
27,1.4957434218843586,1.4511696424116916,3.907259081455074,2.565227104815076,3.8918166670439445,3.9111612761752954,2.5526853122023727,2.5661061707445265,72,65,0.0003,True
103,1.4347889145824375,1.5417211645677313,3.9198455792878937,2.5483607688263805,3.9111612761752954,3.930505885306646,2.5392644536602185,2.5526853122023727,73,64,0.0005,True
16,1.4377099796700714,1.5450579910063553,3.9280596392225835,2.553668766081151,3.9111612761752954,3.930505885306646,2.5526853122023727,2.5661061707445265,73,65,0.0005,True
311,1.5055630672705254,1.453865707590572,3.925309807548907,2.5782098042568027,3.9111612761752954,3.930505885306646,2.5661061707445265,2.5795270292866803,73,66,0.0006,True
446,1.4589825271016352,1.522834681836821,3.933395030017536,2.5644269334455214,3.930505885306646,3.949850494437997,2.5526853122023727,2.5661061707445265,74,65,0.0001,True
263,1.494717525846587,1.4744130941191906,3.931717671021426,2.577257250694236,3.930505885306646,3.949850494437997,2.5661061707445265,2.5795270292866803,74,66,0.0007,True
86,1.5008014264755325,1.4760193474846872,3.9427806215019543,2.5852355710014336,3.930505885306646,3.949850494437997,2.5795270292866803,2.5929478878288346,74,67,0.0004,True
461,1.4893711534256855,1.5076314821579693,3.9612830987708683,2.5902520246699834,3.949850494437997,3.969195103569348,2.5795270292866803,2.5929478878288346,75,67,0.0005,True
379,1.518642419334845,1.466562466272666,3.959484258543284,2.600645124403971,3.949850494437997,3.969195103569348,2.5929478878288346,2.606368746370989,75,68,0.001,True
217,1.4736304843944572,1.5424678144489787,3.9779351545719797,2.5927554006663054,3.969195103569348,3.9885397127006987,2.5795270292866803,2.5929478878288346,76,67,0.0001,True
474,1.4961627810097822,1.5097495725910572,3.973920430120908,2.599297964162002,3.969195103569348,3.9885397127006987,2.5929478878288346,2.606368746370989,76,68,0.0008,True
308,1.520539576036972,1.488594585089003,3.9869667575047174,2.615338418512161,3.969195103569348,3.9885397127006987,2.606368746370989,2.6197896049131426,76,69,0.0006,True
69,1.540826141288301,1.4572044857314101,3.9833297039558264,2.621399494276013,3.969195103569348,3.9885397127006987,2.6197896049131426,2.633210463455297,76,70,0.0002,True
307,1.5171979882271278,1.497537435150714,3.991918592726449,2.616562217994953,3.9885397127006987,4.00788432183205,2.606368746370989,2.6197896049131426,77,69,0.0003,True
37,1.5299858608850805,1.4932743400648232,4.006623478955958,2.628988726433142,3.9885397127006987,4.00788432183205,2.6197896049131426,2.633210463455297,77,70,0.0003,True
450,1.4938017354072388,1.5452918362342596,4.011178763932052,2.617405988482415,4.00788432183205,4.0272289309634,2.606368746370989,2.6197896049131426,78,69,0.0002,True
312,1.512010925514446,1.5196970459352985,4.009132760307848,2.6233248348564415,4.00788432183205,4.0272289309634,2.6197896049131426,2.633210463455297,78,70,0.0007,True
140,1.5370197052744243,1.490733499082199,4.014545726911711,2.635743825581237,4.00788432183205,4.0272289309634,2.633210463455297,2.6466313219974507,78,71,0.0006,True
479,1.5091270634869005,1.541836541731527,4.030091529884934,2.6329050322629994,4.0272289309634,4.046573540094751,2.6197896049131426,2.633210463455297,79,70,0.0001,True
99,1.519499803002868,1.5420768854727,4.045926589476206,2.6449499850395455,4.0272289309634,4.046573540094751,2.633210463455297,2.6466313219974507,79,71,0.0005,True
22,1.5472120557870113,1.4906602383480843,4.03009484018262,2.6476023563475892,4.0272289309634,4.046573540094751,2.6466313219974507,2.660052180539605,79,72,0.0006,True
348,1.566226337591508,1.476992087727418,4.0443512018480074,2.662261352373206,4.0272289309634,4.046573540094751,2.660052180539605,2.6734730390817587,79,73,0.0002,True
67,1.5556293825855678,1.494745217902858,4.0475573996157985,2.65974224660409,4.046573540094751,4.065918149226102,2.6466313219974507,2.660052180539605,80,72,0.0008,True
367,1.562797200304803,1.484970623815791,4.047808495706003,2.662669324598329,4.046573540094751,4.065918149226102,2.660052180539605,2.6734730390817587,80,73,0.0004,True
299,1.5860770393037376,1.4609506225029782,4.0577939403820835,2.6768745713247117,4.046573540094751,4.065918149226102,2.6734730390817587,2.686893897623913,80,74,0.0002,True
214,1.5283643028458729,1.5488719073105444,4.067013932189268,2.6590974163582097,4.065918149226102,4.085262758357453,2.6466313219974507,2.660052180539605,81,72,0.0001,True
12,1.5452714199572135,1.5298084423448783,4.0709208609545975,2.6675909343343536,4.065918149226102,4.085262758357453,2.660052180539605,2.6734730390817587,81,73,0.0006,True
155,1.5800848575674864,1.4833256168046876,4.0727677671165186,2.682087097709009,4.065918149226102,4.085262758357453,2.6734730390817587,2.686893897623913,81,74,0.0009,True
26,1.5965748355568223,1.4645507239338542,4.078103884289696,2.691284309403554,4.065918149226102,4.085262758357453,2.686893897623913,2.700314756166067,81,75,0.0003,True
504,1.561058241925676,1.5233820178174504,4.087748727033626,2.6822562222087827,4.085262758357453,4.1046073674888035,2.6734730390817587,2.686893897623913,82,74,0.0004,True
221,1.576241185672498,1.5042246029958648,4.0897701733001055,2.689193969775805,4.085262758357453,4.1046073674888035,2.686893897623913,2.700314756166067,82,75,0.0006,True
219,1.6090246330435498,1.4548001047666081,4.087195996456559,2.700808005821738,4.085262758357453,4.1046073674888035,2.700314756166067,2.713735614708221,82,76,0.0005,True
79,1.5623848367621371,1.537081835220176,4.105124506889952,2.6916005135332255,4.1046073674888035,4.123951976620154,2.686893897623913,2.700314756166067,83,75,0.0003,True
121,1.578856820516249,1.5240274697165956,4.115717996184265,2.703375195534672,4.1046073674888035,4.123951976620154,2.700314756166067,2.713735614708221,83,76,0.0008,True
204,1.6250121366407937,1.4580506339605641,4.115870835011458,2.7216246140223963,4.1046073674888035,4.123951976620154,2.713735614708221,2.727156473250375,83,77,0.0008,True
127,1.5790386140951738,1.5329841116156162,4.125963237670955,2.7086465579829966,4.123951976620154,4.143296585751505,2.700314756166067,2.713735614708221,84,76,0.0006,True
340,1.5966552764543465,1.5140889280381276,4.132145705724928,2.718654340968461,4.123951976620154,4.143296585751505,2.713735614708221,2.727156473250375,84,77,0.0006,True
258,1.6231457145501889,1.4805624076629083,4.136979957844169,2.7315323655980857,4.123951976620154,4.143296585751505,2.727156473250375,2.740577331792529,84,78,0.0004,True
76,1.5897142071077726,1.5342726045603083,4.1437594423945505,2.721833012083008,4.143296585751505,4.1626411948828554,2.713735614708221,2.727156473250375,85,77,0.0003,True
475,1.605287847779722,1.516481691813562,4.148125656454272,2.7301309254437283,4.143296585751505,4.1626411948828554,2.727156473250375,2.740577331792529,85,78,0.0001,True
184,1.6450189793341643,1.472260719010191,4.162571878502481,2.7531303110240963,4.143296585751505,4.1626411948828554,2.740577331792529,2.7539981903346833,85,79,0.0006,True
18,1.6522018987596756,1.4605271258866388,4.161550541974994,2.7554821200619033,4.143296585751505,4.1626411948828554,2.7539981903346833,2.767419048876837,85,80,0.0002,True
486,1.6148878593080285,1.5249136652553534,4.172233964198247,2.7461040189263497,4.1626411948828554,4.181985804014206,2.740577331792529,2.7539981903346833,86,79,0.0007,True
378,1.6371096441286157,1.4970776678079885,4.176629810977256,2.7570813403393184,4.1626411948828554,4.181985804014206,2.7539981903346833,2.767419048876837,86,80,0.0008,True
179,1.643412063084439,1.49930036666719,4.188904105470896,2.7657743956568974,4.181985804014206,4.201330413145557,2.7539981903346833,2.767419048876837,87,80,0.0005,True
257,1.6580730285771847,1.487992789875228,4.199903844201968,2.777145095041111,4.181985804014206,4.201330413145557,2.767419048876837,2.780839907418991,87,81,0.0007,True
205,1.653028378964034,1.4970207220795044,4.201574040005504,2.7759821119121724,4.201330413145557,4.220675022276908,2.767419048876837,2.780839907418991,88,81,0.0002,True
409,1.6590568242374146,1.4960841285920472,4.210069042625076,2.7826618213362715,4.201330413145557,4.220675022276908,2.780839907418991,2.794260765961145,88,82,0.0007,True
381,1.6854211549031926,1.463930316914033,4.218039093692815,2.797209486536617,4.201330413145557,4.220675022276908,2.794260765961145,2.8076816245032994,88,83,0.0001,True
226,1.6579638237614185,1.5163802646955091,4.230083153447507,2.7923282738534145,4.220675022276908,4.240019631408259,2.780839907418991,2.794260765961145,89,82,0.0001,True
335,1.686764223549068,1.4801320337757233,4.237105933961002,2.8073364474354046,4.220675022276908,4.240019631408259,2.794260765961145,2.8076816245032994,89,83,0.0008,True
393,1.695655316006926,1.467161326651781,4.2377676762746255,2.8112374961620925,4.220675022276908,4.240019631408259,2.8076816245032994,2.821102483045453,89,84,0.0001,True
449,1.6696450607514115,1.5125726336135779,4.244347586076861,2.8041585600211487,4.240019631408259,4.259364240539609,2.794260765961145,2.8076816245032994,90,83,0.0001,True
316,1.7008034600907118,1.4727288328157513,4.251790244643623,2.820353707377839,4.240019631408259,4.259364240539609,2.8076816245032994,2.821102483045453,90,84,0.001,True
264,1.7104719825021628,1.4567886924514506,4.250830212448239,2.823767359451583,4.240019631408259,4.259364240539609,2.821102483045453,2.834523341587607,90,85,0.0005,True
144,1.681091420571311,1.5157351077091183,4.265751071909821,2.8195016661422474,4.259364240539609,4.27870884967096,2.8076816245032994,2.821102483045453,91,84,0.0002,True
415,1.6879400743455202,1.506056866482774,4.266285109268481,2.8224972407857254,4.259364240539609,4.27870884967096,2.821102483045453,2.834523341587607,91,85,0.0004,True
355,1.7162989244788127,1.4884038859417645,4.29287390633922,2.8472284987371146,4.27870884967096,4.298053458802311,2.834523341587607,2.8479442001297612,92,86,0.0004,True
170,1.742879522243877,1.4513348600278055,4.297631294564946,2.8603550363627974,4.27870884967096,4.298053458802311,2.8479442001297612,2.8613650586719155,92,87,0.0001,True
109,1.718179158551176,1.4954645017961536,4.303231426720595,2.85319002484792,4.298053458802311,4.317398067933662,2.8479442001297612,2.8613650586719155,93,87,0.0003,True
159,1.736145253701478,1.4770592278748447,4.312993537643127,2.865328017269676,4.298053458802311,4.317398067933662,2.8613650586719155,2.8747859172140693,93,88,0.0004,True
292,1.7497667891012854,1.4608591290694557,4.31845614194749,2.8735826119096024,4.317398067933662,4.336742677065013,2.8613650586719155,2.8747859172140693,94,88,0.0002,True
123,1.7558189604949297,1.4657211303700524,4.333199301229263,2.8834248518177574,4.317398067933662,4.336742677065013,2.8747859172140693,2.888206775756223,94,89,0.0004,True
401,1.755276322951017,1.4744660379565384,4.3412129838227855,2.88722012269798,4.336742677065013,4.356087286196363,2.8747859172140693,2.888206775756223,95,89,0.0001,True
158,1.7672434355387048,1.4586524263851148,4.344605637433175,2.8937805068644153,4.336742677065013,4.356087286196363,2.888206775756223,2.9016276342983773,95,90,0.0004,True
329,1.7758709694820751,1.4554971590955008,4.355489265444474,2.9027413561379327,4.336742677065013,4.356087286196363,2.9016276342983773,2.9150484928405316,95,91,0.0001,True
231,1.770978116922329,1.4660799758840168,4.358167671113088,2.9020884681421406,4.356087286196363,4.375431895327714,2.9016276342983773,2.9150484928405316,96,91,0.0003,True
234,1.790356153892891,1.4553960501221244,4.379044829556078,2.9204328409116638,4.375431895327714,4.394776504459065,2.9150484928405316,2.9284693513826854,97,92,0.0001,True
