x1,x2,y1,y2,probability,grid0_flag
1.1316673992677595,0.830946953008627,2.682182493121,1.8032789700557235,0.0006,-1
1.1722834167170515,0.763035353937344,2.691405300305786,1.8250259640832227,0.0008,-1
1.2204860493018292,0.6329128518309131,2.6758327339726913,1.8384099301008776,0.0011,-1
1.2396465561011494,0.5779141334624724,2.67373307814763,1.8459230519614194,0.0007,-1
1.251060508003304,0.5700224188151712,2.6898673299249602,1.858824991042155,0.0002,-1
1.0061445869125265,1.043876604189068,2.70524357746459,1.7647470709198123,0.0007,-1
1.0636779452130312,0.9652128307088528,2.7056515869981217,1.7873044930369948,0.0005,-1
1.1001694406247409,0.9071168482283516,2.703714874271589,1.8010015470589826,0.0006,-1
1.1187504158818562,0.8810089245084057,2.708309462992307,1.810906323125277,0.0022,-1
1.14015795018731,0.8415236376252513,2.706349331395971,1.818813441624152,0.0007,-1
1.1828620991998855,0.7638269040552399,2.710524967782086,1.8389554183845058,0.0009,-1
1.2254488201187828,0.6572406639161521,2.7023684267392003,1.853487229998086,0.001,-1
1.233890008945286,0.6321719746208797,2.6997893312605297,1.855966194154963,0.0007,-1
1.2628923234266989,0.5653042355071152,2.708928703071972,1.8733293676826976,0.0005,-1
1.0098670746846206,1.044808110334774,2.711862458973953,1.7695442928860152,0.0002,-1
1.031626874757123,1.0304661896513163,2.7281124864873334,1.7861602910872247,0.0013,-1
1.066780276217456,0.9733986404474932,2.719300529654906,1.795423412089252,0.0002,-1
1.0999027099145544,0.919448772828768,2.715750729113131,1.806919474799884,0.0007,-1
1.1371241553407525,0.8528299696422049,2.7118558682196685,1.820280650459913,0.001,-1
1.1614260010703077,0.8093318861744387,2.7130602149205405,1.8310758624106778,0.0008,-1
1.1736714141771405,0.8019348138491468,2.727511079870451,1.843395948399693,0.0011,-1
1.2260993593440117,0.6745503305756035,2.7163087087763333,1.8605529894220287,0.0005,-1
1.2427651037747338,0.6433489549509288,2.7238858357409654,1.8715843780489574,0.0016,-1
1.2739637170157718,0.5612748825305871,2.7270905174507387,1.887060305953418,0.0001,-1
1.013832124472031,1.0670143753047376,2.7435344608309125,1.7872411226048663,0.0001,-1
1.0364666523391384,1.0415509950330202,2.748006170190894,1.798153140885524,0.0005,-1
1.0573988490733188,1.0041985977261685,2.7381770898011557,1.8012771790366862,0.0006,-1
1.0787785875252571,0.9828117481882614,2.748237573562838,1.814785225359421,0.0009,-1
1.1509662313428328,0.855568196039493,2.7376785561838535,1.838870161119952,0.0006,-1
1.164944407729383,0.8400933401477098,2.74693508348513,1.8493100784780419,0.0015,-1
1.1887900872135386,0.7904016318828357,2.7435545747948664,1.857734771865294,0.0009,-1
1.2293706286208943,0.6934522444915876,2.7364277107634676,1.8717853243419464,0.001,-1
1.24854444475267,0.6544183204476081,2.742306134716439,1.883079870632941,0.0009,-1
1.2868964399447864,0.5552141581569789,2.7475804033411197,1.9027526522654208,0.0005,-1
1.032698055439292,1.0506136420707846,2.752676546481278,1.7990885393224616,0.0007,-1
1.0348408690460145,1.0553045997606898,2.7612652700926525,1.8042890696260094,0.0007,-1
1.078374509842757,0.9863287178346584,2.7513813535732394,1.8162124067912802,0.0005,-1
1.1199227535169012,0.9305765164195532,2.759497391575894,1.8369612409088294,0.0008,-1
1.1667986773408796,0.8415839955852451,2.7514482511312806,1.852323386591574,0.0006,-1
1.1950034782004693,0.7889948334238926,2.7531203738946224,1.8650950305526084,0.0011,-1
1.2029554039336776,0.7913131685947254,2.7689233300666203,1.8762675551471595,0.0005,-1
1.2375899677438815,0.7070139207255148,2.761543366550705,1.8876245761857064,0.0012,-1
1.2923851512495823,0.5473656981921066,2.7531554876820197,1.907911938716812,0.0007,-1
1.297619214052151,0.55158718895654,2.7655031693657883,1.9162149348065372,0.0006,-1
1.0098907313050594,1.0954486650709183,2.7711983851973576,1.7999350977625255,0.0001,-1
1.023994501218036,1.08443299236711,2.778892531009782,1.8091778221014743,0.0005,-1
1.0477950219356398,1.047813592791225,2.7722261104907364,1.8148449358620893,0.0011,-1
1.0988131166485515,0.9831580874668744,2.7801727529292455,1.8388529999946512,0.0011,-1
1.1217430851489922,0.93789812642866,2.7698716365552913,1.842896631316458,0.0011,-1
1.1532735490618011,0.8951796706748504,2.7792444016730538,1.8604909031545247,0.0009,-1
1.1812635291489442,0.8462474409573384,2.7802766580270757,1.8726723637416345,0.0009,-1
1.2276776106206309,0.7579519694889638,2.7842849758301185,1.894432848978966,0.0014,-1
1.241080966182426,0.7313318037171497,2.7866945436961252,1.9014231870808738,0.0012,-1
1.288371938741777,0.5904264566655755,2.7722588645977813,1.9153088277886563,0.0013,-1
1.2914012853762729,0.6012628828819335,2.784855522730118,1.92274585269985,0.0003,-1
1.0201359027835666,1.0982567266658334,2.7894824884900107,1.8131526019513184,0.0001,-1
1.0278916910406604,1.1025378643565025,2.805889260298971,1.824475924576878,0.0001,-1
1.072429761800967,1.0304644351015515,2.7903392682635197,1.833594322635767,0.001,-1
1.1136460233251653,0.9763167637982336,2.7965001574990453,1.853000095469335,0.0006,-1
1.1373775594132771,0.9356799808626164,2.793027377307428,1.860847240345341,0.0006,-1
1.169256445489088,0.8869385527590267,2.797967571359957,1.8764277942425147,0.0008,-1
1.1826750255700889,0.8697738115128276,2.804353813984515,1.8851914797728035,0.0009,-1
1.239843067670182,0.7402707491810587,2.791566885474623,1.9032662575143553,0.0009,-1
1.2455674947829192,0.7471141866815227,2.8071858435204406,1.9133887153582745,0.0018,-1
1.2792078945724483,0.6567360536508547,2.799892512694121,1.924590325040072,0.0012,-1
1.317964095635823,0.5426383316801162,2.7984793203749696,1.9412663582772163,0.0004,-1
1.3253024967062823,0.5351681730071141,2.8080102833328335,1.9491686404597175,0.0001,-1
1.019233490911053,1.1185673839649175,2.8122813894397702,1.8245182406486329,0.0001,-1
1.057812259147446,1.0693858278803938,2.811872196424439,1.8388908613826656,0.0015,-1
1.0744060580685335,1.05022050655996,2.8153654909539965,1.8470679109409565,0.0006,-1
1.1077552300286742,1.0092950314867055,2.822147405855118,1.863577140849155,0.0009,-1
1.1385036299532798,0.9502791818045888,2.809600261919972,1.869601977482049,0.0008,-1
1.1902005159567317,0.8674875902252969,2.8149446229578583,1.893591628509757,0.0008,-1
1.2177345494621243,0.8178602119222039,2.81748038334807,1.9064758566928872,0.0006,-1
1.218817961409222,0.8216719193588249,2.8226765881700606,1.9094971037344568,0.0011,-1
1.2694683624013547,0.7059456917755145,2.818027262423332,1.9291083862791027,0.0008,-1
1.290072016161434,0.6601657169108917,2.8221622116534557,1.940203697437495,0.0013,-1
1.3189902803006066,0.566746064282443,2.8147015369748902,1.9495311796518118,0.0008,-1
1.026916964396409,1.12832559125278,2.835064324964841,1.8390855182416632,0.0002,-1
1.0544930152535912,1.093654624472054,2.834795123066528,1.8493218962815345,0.0005,-1
1.0821330116323322,1.0584929499371751,2.836418409659963,1.860760875232394,0.0006,-1
1.1068576881007124,1.0300299503151644,2.843135744643473,1.8738275219351348,0.0008,-1
1.1742392232340462,0.9129271932839242,2.8311939520698637,1.8950228407594079,0.0008,-1
1.1748268920596077,0.913362765056854,2.8325902504602842,1.8959609682704905,0.001,-1
1.2319172294878835,0.8079924803444789,2.833555326108188,1.9204405663574773,0.0012,-1
1.2322625143257824,0.8150056171195739,2.840173601148241,1.9238440592629789,0.0009,-1
1.279559743549518,0.699870069439033,2.8317038848615197,1.940196997400422,0.0012,-1
1.3216218785802631,0.5960995954092533,2.8377353193540307,1.961811282343723,0.0013,-1
1.3384397630708873,0.5326497909928831,2.8314009601275654,1.9663564780027216,0.0008,-1
1.0339353873958546,1.1375368721967831,2.8562317742192045,1.852575209330534,0.0003,-1
1.0684904434999631,1.0945735247659485,2.8567395601907166,1.8658603529793027,0.0008,-1
1.1067444428133624,1.0369583466746377,2.8505053736149373,1.8775114210397543,0.0009,-1
1.123478741071926,1.0266268508499046,2.8654329514438506,1.891658440143757,0.0006,-1
1.1691886681934132,0.938504785741783,2.8478732882465536,1.9012615592085178,0.001,-1
1.1727865482963231,0.947974623758055,2.8631592364601195,1.9103697189337026,0.0012,-1
1.214771651253518,0.8736486441443774,2.8622485075553317,1.927330351235539,0.0003,-1
1.2507025875547406,0.7889947933347996,2.8503624684928694,1.93675675006999,0.0007,-1
1.278651049859565,0.741161889439939,2.861425670588424,1.954281955341172,0.0012,-1
1.3031762634167257,0.6881964927240594,2.8659931493156443,1.9672699763030124,0.0013,-1
1.3553854467591595,0.5233246036849108,2.8583010267660773,1.9869595011964944,0.0006,-1
1.0474075156384233,1.1351518084899443,2.8729703966830895,1.866197909105489,0.0003,-1
1.0759740439870404,1.0934517486382038,2.866668929809499,1.873786811050712,0.0002,-1
1.0982909677893211,1.0675653469144812,2.871247030387376,1.8847232873257134,0.0011,-1
1.1331759756561244,1.0266252397370368,2.880664735058945,1.9031907330778874,0.0008,-1
1.1752675431376265,0.9550898041126088,2.8743007486292376,1.9169517807773275,0.0009,-1
1.2151706530903057,0.8899072547853293,2.8779095939390387,1.9352556302420105,0.001,-1
1.240719546575578,0.8340778273909323,2.87134070417538,1.9427958741603797,0.0008,-1
1.2678773483622858,0.7821647074648328,2.8749603076862416,1.9562227814295359,0.0001,-1
1.2768270956549752,0.7740621855179095,2.884209862326451,1.9646239160323282,0.0008,-1
1.318904452458161,0.6651394389946204,2.878414014483337,1.9802596755814632,0.0015,-1
1.3329086441373974,0.635051924180192,2.8838263910436206,1.9891158472138706,0.0008,-1
1.0372007878156162,1.1666270969125836,2.8958933417398836,1.8741904203525728,0.0009,-1
1.0886816163483344,1.0956872724992073,2.8883390459656124,1.8897052475628033,0.001,-1
1.1150614514746005,1.0715805210290972,2.9014311298746254,1.9065699290029403,0.0013,-1
1.1657310810990775,0.9845282293539902,2.888529611575136,1.9201962767581213,0.0003,-1
1.1644406568503334,0.9922691757387824,2.894388108852735,1.9226133786524513,0.0009,-1
1.2054463193091554,0.919411856987598,2.8893524885780395,1.9368840492505905,0.0008,-1
1.2266922204927968,0.8974499932227501,2.9043664862197978,1.9531933078859889,0.0006,-1
1.2655688687430595,0.8129433632832315,2.8964269336278976,1.9657583867223933,0.0008,-1
1.309772228902767,0.7191821588890124,2.900634775253939,1.9870152392153675,0.001,-1
1.3405860787560462,0.640381254871528,2.901542450661466,2.001107248675057,0.0017,-1
1.3715803308851322,0.5195225258885676,2.886977897560144,2.0080759106785715,0.0007,-1
1.0377556159796748,1.1776929554532332,2.910090886203029,1.8817104278604824,0.0006,-1
1.077470030084033,1.1413898160039924,2.924393748993119,1.9038524216798425,0.0005,-1
1.133695712567781,1.0516633214905355,2.9084447906198583,1.9174273595517621,0.001,-1
1.159975713438621,1.0111777431848417,2.9068223041677177,1.927061944994832,0.0008,-1
1.1686762601887688,1.00932243696983,2.91880320505295,1.9365795062502158,0.0014,-1
1.2222553823307654,0.9175187311497146,2.9156739777584617,1.95695096036759,0.0008,-1
1.259444739606999,0.8528746980574338,2.92010101884415,1.974790458462376,0.001,-1
1.2798609805972831,0.8152549228437276,2.9233710483420596,1.9851269099309017,0.0009,-1
1.309669567153766,0.7284534465078372,2.9073821165616276,1.9902545500479611,0.0012,-1
1.337117734648621,0.6591154722053194,2.9077198906271495,2.002548595745971,0.0008,-1
1.3792956082326642,0.5383058543328826,2.9118971612999704,2.0235330347164795,0.0016,-1
1.3906904044372574,0.514987088344077,2.920909842405065,2.033039916762294,0.0002,-1
1.041074355604927,1.188910796789926,2.92845862251182,1.8924007267278473,0.0002,-1
1.0557066014039636,1.1805597009319024,2.9392565957032226,1.9033533733808436,0.0006,-1
1.0907881095453311,1.1257364221684998,2.9259395544494957,1.9096910462291248,0.0004,-1
1.129184700128776,1.0889572632636133,2.942399719899285,1.9328590469106655,0.0008,-1
1.147107245179797,1.060847087451035,2.939321308845966,1.9383257225867148,0.0009,-1
1.2098529545102985,0.9493180360987512,2.925506945323556,1.9567046472927352,0.0006,-1
1.2285388554679924,0.9186668868297172,2.9272986565177512,1.965340756140424,0.0008,-1
1.2702326357069813,0.839277012603522,2.926964555117553,1.982767712445132,0.0004,-1
1.296492228926055,0.8039081665466067,2.9431910266551813,2.0020121227334333,0.0008,-1
1.3175357352167612,0.7427475829896346,2.932340971033812,2.005860114560157,0.0021,-1
1.3583432319844722,0.640680548090812,2.93458685978417,2.025009687991143,0.0009,-1
1.365745615748872,0.6251081223997277,2.938252004478071,2.0300941698760293,0.0013,-1
1.398006693439292,0.5146879216097446,2.934689392347532,2.042975547199007,0.0003,-1
1.050434498729446,1.1969590716955425,2.951573072520261,1.9077568743307467,0.0002,-1
1.084014400792008,1.15615487059325,2.9513439546903557,1.9201220083748343,0.0009,-1
1.1220475667556429,1.1070396977763937,2.951706903743592,1.934817401352739,0.0006,-1
1.1634098835307856,1.043119840500075,2.9459102554767638,1.9481129628024998,0.0008,-1
1.1772112027290564,1.0246606233657047,2.9484051693333724,1.9548866526573294,0.0009,-1
1.2016461807192678,0.9932000914631416,2.955529299397316,1.9683377527641945,0.0005,-1
1.2485964421203897,0.9051781393385644,2.9485614616134526,1.9842715576472432,0.0009,-1
1.2806819670430118,0.8414597466180841,2.9469897723562504,1.9970846518354914,0.0009,-1
1.279800943849196,0.8603556991808695,2.961789595978786,2.00399422176502,0.0013,-1
1.3166147423605448,0.7845960003889874,2.9632195616733634,2.020529545299609,0.0008,-1
1.3779891848322618,0.604166270171361,2.9479598742345607,2.0402757825946316,0.0015,-1
1.3894683598624529,0.5881525473137696,2.959773563800185,2.051138236450529,0.0015,-1
1.0527251170096208,1.212053289095036,2.973237329032105,1.9197743407942336,0.0003,-1
1.0744313892681563,1.1922314462380288,2.9802447391406073,1.9313781198636952,0.0006,-1
1.105380601603651,1.1474670217014111,2.97279444215094,1.9391784638592717,0.0011,-1
1.1228457358437542,1.130618909188313,2.979601909559819,1.9493240394606473,0.0008,-1
1.1708544478227436,1.0600169724643451,2.9756526171047986,1.966071274874103,0.001,-1
1.202085453415355,1.0085373072680637,2.9717806530270283,1.9766553505295548,0.0005,-1
1.2545740798859746,0.917977819372962,2.9705006847784388,1.9976474966080022,0.0004,-1
1.2792574375274537,0.8808594537119339,2.9788820885456824,2.012190985004232,0.0014,-1
1.3218761044449794,0.7753389938075497,2.9652786391781207,2.0238239612979614,0.001,-1
1.3436328896006564,0.7225153093498381,2.964368817269726,2.03291098090352,0.0004,-1
1.374099647664583,0.6546075194431084,2.972899658646774,2.0505635049749915,0.0012,-1
1.3963731117850124,0.5817531387609256,2.968963053431147,2.058677354295837,0.0015,-1
1.420502815860611,0.5152921869058383,2.977900453865156,2.0739292508718927,0.0003,-1
1.0662241008382525,1.20955847512323,2.9893862994033844,1.9330544149503692,0.0002,-1
1.111231503872537,1.1516898972069811,2.9863875633917916,1.9483481541362848,0.0007,-1
1.1102633636767023,1.1574742905666944,2.9916515751102164,1.950670706902701,0.0009,-1
1.14789148637296,1.1071740435634398,2.9913412620715722,1.964979412542448,0.0006,-1
1.1915006417945868,1.041071709221749,2.988341685419077,1.9807013562210025,0.0008,-1
1.2221257286082774,1.002610643070757,2.998341123171532,1.998101772846264,0.0004,-1
1.2642039626329682,0.921178895834219,2.9897421813491962,2.011217013751661,0.0005,-1
1.2887892458483283,0.8883785022974489,3.001926043541044,2.027602476762362,0.001,-1
1.311573166233554,0.8421439568705568,3.001419000042552,2.0370701472608688,0.0011,-1
1.3405403626626071,0.7607280306845617,2.9873592461767986,2.042744248437479,0.0012,-1
1.391250403741693,0.6367565198211076,2.993106636965974,2.067997639591868,0.0013,-1
1.4007511207866632,0.6080326578597923,2.992912619608615,2.0721754553594707,0.0014,-1
1.424620696859616,0.5365362597781371,2.9969634622152554,2.084936310273834,0.0002,-1
1.0741317499040792,1.2148326009550166,3.007073462627308,1.9450800190858806,0.0004,-1
1.0897736956894608,1.204906768339936,3.0175864183881838,1.9562754754953913,0.0005,-1
1.1282308603158338,1.1482299448359437,3.0078090889100473,1.9657674721482108,0.0008,-1
1.1720933603652524,1.0852887163533047,3.0047905376549373,1.9812766815032226,0.0008,-1
1.2129845220929456,1.0305686160282117,3.011899868915817,2.0011832934582494,0.0007,-1
1.2211388680694448,1.0153897961827307,3.0096129078364418,2.003341385888051,0.0008,-1
1.282310973284585,0.9094821016022256,3.0097772024235683,2.0287435908825246,0.0004,-1
1.2966180320504888,0.8804773047491882,3.0084205385366443,2.034128050604327,0.0006,-1
1.33308789050254,0.7991368162429999,3.0040559662634525,2.047648968618406,0.0008,-1
1.356735752489593,0.7554396554065588,3.0124732077175973,2.062074896100475,0.0012,-1
1.3877457817747614,0.6879431142642675,3.020455363802854,2.079649595035401,0.0009,-1
1.4370009690609014,0.5049494000104489,3.0041319594918954,2.0940194523296225,0.0018,-1
1.4350213291299272,0.5367667588465914,3.016869324388996,2.0992119910857787,0.0004,-1
1.0786117110344968,1.2318193396360624,3.0340978147098907,1.9606594125097185,0.0007,-1
1.1185581897840844,1.1787817037411097,3.0287404330771843,1.9727825914025316,0.0007,-1
1.151154917862658,1.1311996776310176,3.0231554230133595,1.9824046006078788,0.0009,-1
1.1607143887784483,1.1328945827429358,3.039635171545128,1.994483873146871,0.0007,-1
1.198481374465866,1.0788162486056725,3.039237390289415,2.009119137368115,0.0011,-1
1.246320191991647,0.9990740212593048,3.0344196782465827,2.0260249114676325,0.0004,-1
1.25952851311537,0.9757877643229036,3.033501868206006,2.0310061328571902,0.0006,-1
1.3094453777052832,0.8737061494406858,3.024677849868699,2.047597819386887,0.0006,-1
1.3425342069036847,0.8109613367331849,3.0302751122388614,2.064571258903186,0.0014,-1
1.3792282987919964,0.7277763462728366,3.0328300366715863,2.0818741101641014,0.0005,-1
1.3935331605157009,0.690962645554967,3.0331545971948857,2.0883722648192,0.0011,-1
1.440172935006163,0.5341963630896062,3.025308181642252,2.1056025075466387,0.0016,-1
1.439747076391356,0.5607882733635705,3.038903920583228,2.111924898166838,0.0004,-1
1.0694582780479405,1.2478319345748603,3.040759386202003,1.960756627915706,0.0001,-1
1.0907097896147406,1.231719085298376,3.051227145905485,1.9739370799017713,0.0005,-1
1.092385210044196,1.235702179401686,3.0584475501514556,1.9782746953910828,0.0006,-1
1.1293133253564196,1.190160390317743,3.0579142583391943,1.9917778310686238,0.0005,-1
1.162159561181619,1.144591656968088,3.0549516471110096,2.0028279388136814,0.0004,-1
1.2087058275225673,1.07484840633345,3.051192619245912,2.01921733638843,0.0007,-1
1.24288220800346,1.0248700255394838,3.054521311045993,2.0346672787442213,0.0008,-1
1.2857285447630304,0.9564221534950452,3.0588595211879444,2.0544924232844033,0.0007,-1
1.3149099358858836,0.8941920332578123,3.051997826832597,2.0633845185337067,0.0008,-1
1.3562170751386025,0.8006779387673443,3.046400253492011,2.0783971399671755,0.0007,-1
1.3721447302844434,0.7797908086655178,3.0586509704814535,2.091323989001694,0.0014,-1
1.402419140825972,0.694565683535499,3.0519472886102794,2.1014234180324656,0.0015,-1
1.4301824031413668,0.6186496135826425,3.0544834028324197,2.1150817376395605,0.0013,-1
1.464128678148768,0.5064444934498479,3.056820115667203,2.1316265144956774,0.0009,-1
1.1078530718666344,1.225270624637678,3.068096808475471,1.9889607741955804,0.0008,-1
1.1252504683136286,1.2010332869232103,3.0646692047679265,1.993704639403152,0.0008,-1
1.1616825338969254,1.15901368950879,3.0704988903517063,2.010553493839729,0.0011,-1
1.2059988995577269,1.0981862816385248,3.0717702893404875,2.0285166503255394,0.0005,-1
1.2519035919770365,1.0181189671746482,3.062474344118223,2.042325008055962,0.0005,-1
1.266138498293652,1.00013636649635,3.0681012112071504,2.0509720001285072,0.0013,-1
1.2920154921907965,0.9514667767653876,3.0648137317150375,2.060072108303583,0.0013,-1
1.332012416304686,0.8755744454065514,3.065439631946185,2.0772926524273574,0.0009,-1
1.3650910592703247,0.7990422009452276,3.06093118463537,2.0893577097019427,0.0007,-1
1.3854290912218836,0.7595235496931001,3.0672924762452634,2.1013575507624105,0.0005,-1
1.4108451929965855,0.6979072604185865,3.0697166427605693,2.113774553103552,0.001,-1
1.451418811641083,0.5890294356536703,3.0769031988903874,2.1354598590555876,0.0013,-1
1.4579031065020234,0.5632127204732695,3.0746628396137528,2.1373281227737126,0.0005,-1
1.1100614602288268,1.2393195468562748,3.0881522954027942,2.0000964552217857,0.0003,-1
1.1408562019445287,1.2032024883273758,3.0901941974272016,2.0126604221645983,0.001,-1
1.162308146562471,1.1774719523057733,3.092436176489703,2.021969498681358,0.001,-1
1.1937460390316543,1.12767217466108,3.0846477956696456,2.0301979570752153,0.0007,-1
1.2548920554723575,1.0322588696413624,3.0815079758797226,2.0530627159754617,0.0009,-1
1.2667793779168417,1.0221439197699345,3.090833956625535,2.0625804656675597,0.0005,-1
1.2937672312890105,0.9801727787689768,3.094761804040502,2.0756700059870212,0.0009,-1
1.3202608527994626,0.9310503074674998,3.094013397327981,2.086392128509129,0.0008,-1
1.3515054630489354,0.86838931097645,3.0933102096070044,2.099341332113572,0.0009,-1
1.383167161416834,0.7976210241897086,3.0921195773087313,2.112463512364946,0.0015,-1
1.4243308011858375,0.696383223434239,3.093496679563232,2.131287417570432,0.0012,-1
1.4394044250874631,0.6613097435455645,3.0983111732959263,2.1403506196020876,0.001,-1
1.4828738381936653,0.513095926730161,3.0960396589963275,2.158957403476388,0.0001,-1
1.0930822416757482,1.267910083798505,3.098726043079851,1.999313270783668,0.0002,-1
1.123330473324054,1.2407705658823052,3.1090223866472013,2.0157515476260417,0.0009,-1
1.1185274421850793,1.2502261146970224,3.1134563702251588,2.0162521210683457,0.0006,-1
1.179499967815943,1.1638691994775998,3.1030074503276865,2.03396948395207,0.0004,-1
1.2022669177102516,1.1327719082790015,3.1034335105234954,2.043052539468104,0.0009,-1
1.2326720093285228,1.0987058405776609,3.1143835188824234,2.0606103681393773,0.0009,-1
1.2693177714155135,1.0317062064765294,3.1045005248463973,2.0704475134967035,0.001,-1
1.3058397315474544,0.9778006941195494,3.1127403056171787,2.0896241304111434,0.0004,-1
1.3327276917970132,0.9207447570468544,3.1061173713847636,2.097640843565566,0.0008,-1
1.3668025623469784,0.856722289968514,3.1103884362149605,2.1143016745501164,0.0011,-1
1.4042853309901508,0.7732044485464963,3.1115276828421026,2.1311686232957556,0.0011,-1
1.4269887472366225,0.7172774979828105,3.1126594041586406,2.1417471322713078,0.0016,-1
1.4485278991203905,0.6599708177672128,3.1144207710316696,2.152214587201887,0.0018,-1
1.4962741349665116,0.5036349055629864,3.1170963254579487,2.1751599233254097,0.0006,-1
1.099189909975158,1.2816988761837078,3.1242806948794666,2.014742893173462,0.0003,-1
1.1110138654878488,1.2728195359127783,3.130114366956688,2.0220715095203046,0.0009,-1
1.1545619637815594,1.2189770453680109,3.1288605632477298,2.0376289391241937,0.0003,-1
1.186003543606441,1.1787076828974938,3.12961228061127,2.050014783511487,0.0008,-1
