x1,x2,y1,y2,probability
1.4119922578085955,1.50894311232574,3.847806712031093,2.5028690713775106,0.0009
1.4549359447060473,1.450006903734197,3.8438150938125535,2.517180412142163,0.0002
1.4063167803855852,1.526350149096405,3.860070191086707,2.5070298265546773,0.0002
1.4550058736843074,1.4642469906475655,3.8600811026045414,2.5254907314286705,0.0008
1.4564432963434453,1.4684044416684872,3.8669811371133256,2.5295584111143317,0.0007
1.434823515067304,1.5033932353070227,3.8749771273468347,2.525396653745131,0.0004
1.4622174873802378,1.4703137787117253,3.8778586546199647,2.537317987298932,0.0006
1.4622226566537424,1.4798862666698238,3.888774932721095,2.5428829224997767,0.0002
1.4204281046444678,1.5434466518711125,3.9009161364187186,2.533270528013125,0.0006
1.4420007624171431,1.5237112906952,3.909290611789124,2.545668575249983,0.0013
1.4957434218843586,1.4511696424116916,3.907259081455074,2.565227104815076,0.0003
1.4347889145824375,1.5417211645677313,3.9198455792878937,2.5483607688263805,0.0005
1.4377099796700714,1.5450579910063553,3.9280596392225835,2.553668766081151,0.0005
1.5055630672705254,1.453865707590572,3.925309807548907,2.5782098042568027,0.0006
1.4589825271016352,1.522834681836821,3.933395030017536,2.5644269334455214,0.0001
1.494717525846587,1.4744130941191906,3.931717671021426,2.577257250694236,0.0007
1.5008014264755325,1.4760193474846872,3.9427806215019543,2.5852355710014336,0.0004
1.4893711534256855,1.5076314821579693,3.9612830987708683,2.5902520246699834,0.0005
1.518642419334845,1.466562466272666,3.959484258543284,2.600645124403971,0.001
1.4736304843944572,1.5424678144489787,3.9779351545719797,2.5927554006663054,0.0001
1.4961627810097822,1.5097495725910572,3.973920430120908,2.599297964162002,0.0008
1.520539576036972,1.488594585089003,3.9869667575047174,2.615338418512161,0.0006
1.540826141288301,1.4572044857314101,3.9833297039558264,2.621399494276013,0.0002
1.5171979882271278,1.497537435150714,3.991918592726449,2.616562217994953,0.0003
1.5299858608850805,1.4932743400648232,4.006623478955958,2.628988726433142,0.0003
1.4938017354072388,1.5452918362342596,4.011178763932052,2.617405988482415,0.0002
1.512010925514446,1.5196970459352985,4.009132760307848,2.6233248348564415,0.0007
1.5370197052744243,1.490733499082199,4.014545726911711,2.635743825581237,0.0006
1.5091270634869005,1.541836541731527,4.030091529884934,2.6329050322629994,0.0001
1.519499803002868,1.5420768854727,4.045926589476206,2.6449499850395455,0.0005
1.5472120557870113,1.4906602383480843,4.03009484018262,2.6476023563475892,0.0006
1.566226337591508,1.476992087727418,4.0443512018480074,2.662261352373206,0.0002
1.5556293825855678,1.494745217902858,4.0475573996157985,2.65974224660409,0.0008
1.562797200304803,1.484970623815791,4.047808495706003,2.662669324598329,0.0004
1.5860770393037376,1.4609506225029782,4.0577939403820835,2.6768745713247117,0.0002
1.5283643028458729,1.5488719073105444,4.067013932189268,2.6590974163582097,0.0001
1.5452714199572135,1.5298084423448783,4.0709208609545975,2.6675909343343536,0.0006
1.5800848575674864,1.4833256168046876,4.0727677671165186,2.682087097709009,0.0009
1.5965748355568223,1.4645507239338542,4.078103884289696,2.691284309403554,0.0003
1.561058241925676,1.5233820178174504,4.087748727033626,2.6822562222087827,0.0004
1.576241185672498,1.5042246029958648,4.0897701733001055,2.689193969775805,0.0006
1.6090246330435498,1.4548001047666081,4.087195996456559,2.700808005821738,0.0005
1.5623848367621371,1.537081835220176,4.105124506889952,2.6916005135332255,0.0003
1.578856820516249,1.5240274697165956,4.115717996184265,2.703375195534672,0.0008
1.6250121366407937,1.4580506339605641,4.115870835011458,2.7216246140223963,0.0008
1.5790386140951738,1.5329841116156162,4.125963237670955,2.7086465579829966,0.0006
1.5966552764543465,1.5140889280381276,4.132145705724928,2.718654340968461,0.0006
1.6231457145501889,1.4805624076629083,4.136979957844169,2.7315323655980857,0.0004
1.5897142071077726,1.5342726045603083,4.1437594423945505,2.721833012083008,0.0003
1.605287847779722,1.516481691813562,4.148125656454272,2.7301309254437283,0.0001
1.6450189793341643,1.472260719010191,4.162571878502481,2.7531303110240963,0.0006
1.6522018987596756,1.4605271258866388,4.161550541974994,2.7554821200619033,0.0002
1.6148878593080285,1.5249136652553534,4.172233964198247,2.7461040189263497,0.0007
1.6371096441286157,1.4970776678079885,4.176629810977256,2.7570813403393184,0.0008
1.643412063084439,1.49930036666719,4.188904105470896,2.7657743956568974,0.0005
1.6580730285771847,1.487992789875228,4.199903844201968,2.777145095041111,0.0007
1.653028378964034,1.4970207220795044,4.201574040005504,2.7759821119121724,0.0002
1.6590568242374146,1.4960841285920472,4.210069042625076,2.7826618213362715,0.0007
1.6854211549031926,1.463930316914033,4.218039093692815,2.797209486536617,0.0001
1.6579638237614185,1.5163802646955091,4.230083153447507,2.7923282738534145,0.0001
1.686764223549068,1.4801320337757233,4.237105933961002,2.8073364474354046,0.0008
1.695655316006926,1.467161326651781,4.2377676762746255,2.8112374961620925,0.0001
1.6696450607514115,1.5125726336135779,4.244347586076861,2.8041585600211487,0.0001
1.7008034600907118,1.4727288328157513,4.251790244643623,2.820353707377839,0.001
1.7104719825021628,1.4567886924514506,4.250830212448239,2.823767359451583,0.0005
1.681091420571311,1.5157351077091183,4.265751071909821,2.8195016661422474,0.0002
1.6879400743455202,1.506056866482774,4.266285109268481,2.8224972407857254,0.0004
1.7162989244788127,1.4884038859417645,4.29287390633922,2.8472284987371146,0.0004
1.742879522243877,1.4513348600278055,4.297631294564946,2.8603550363627974,0.0001
1.718179158551176,1.4954645017961536,4.303231426720595,2.85319002484792,0.0003
1.736145253701478,1.4770592278748447,4.312993537643127,2.865328017269676,0.0004
1.7497667891012854,1.4608591290694557,4.31845614194749,2.8735826119096024,0.0002
1.7558189604949297,1.4657211303700524,4.333199301229263,2.8834248518177574,0.0004
1.755276322951017,1.4744660379565384,4.3412129838227855,2.88722012269798,0.0001
1.7672434355387048,1.4586524263851148,4.344605637433175,2.8937805068644153,0.0004
1.7758709694820751,1.4554971590955008,4.355489265444474,2.9027413561379327,0.0001
1.770978116922329,1.4660799758840168,4.358167671113088,2.9020884681421406,0.0003
1.790356153892891,1.4553960501221244,4.379044829556078,2.9204328409116638,0.0001
